target_time_data_clock,target_time_utc,target_time_kz_official,issue_id,issue_time_utc,lead_h,farm_mean,farm_p10,farm_p50,farm_p90,t1_mean,t2_mean,models_used
2026-02-02 21:00,2026-02-02T15:00:00Z,2026-02-02 20:00,2026-02-01_0000,2026-01-31T18:00:00Z,45,0.383763,0.260263,0.383763,0.507263,0.394499,0.373027,ecmwf_ifs025;ecmwf_aifs025_single;icon_seamless;gfs_seamless
2026-02-02 22:00,2026-02-02T16:00:00Z,2026-02-02 21:00,2026-02-01_0000,2026-01-31T18:00:00Z,46,0.403139,0.278339,0.403139,0.527939,0.415508,0.390771,ecmwf_ifs025;ecmwf_aifs025_single;icon_seamless;gfs_seamless
2026-02-02 23:00,2026-02-02T17:00:00Z,2026-02-02 22:00,2026-02-01_0000,2026-01-31T18:00:00Z,47,0.429385,0.303285,0.429385,0.555485,0.443775,0.414996,ecmwf_ifs025;ecmwf_aifs025_single;icon_seamless;gfs_seamless
2026-02-03 00:00,2026-02-02T18:00:00Z,2026-02-02 23:00,2026-02-02_0000,2026-02-01T18:00:00Z,24,0.266651,0.170451,0.266651,0.362851,0.278502,0.2548,ecmwf_ifs025;ecmwf_aifs025_single;icon_seamless;gfs_seamless
2026-02-03 01:00,2026-02-02T19:00:00Z,2026-02-03 00:00,2026-02-02_0000,2026-02-01T18:00:00Z,25,0.226932,0.129432,0.226932,0.324432,0.24039,0.213474,ecmwf_ifs025;ecmwf_aifs025_single;icon_seamless;gfs_seamless
2026-02-03 02:00,2026-02-02T20:00:00Z,2026-02-03 01:00,2026-02-02_0000,2026-02-01T18:00:00Z,26,0.194099,0.095299,0.194099,0.292899,0.209275,0.178924,ecmwf_ifs025;ecmwf_aifs025_single;icon_seamless;gfs_seamless
2026-02-03 03:00,2026-02-02T21:00:00Z,2026-02-03 02:00,2026-02-02_0000,2026-02-01T18:00:00Z,27,0.17033,0.07023,0.17033,0.27043,0.187196,0.153465,ecmwf_ifs025;ecmwf_aifs025_single;icon_seamless;gfs_seamless
2026-02-03 04:00,2026-02-02T22:00:00Z,2026-02-03 03:00,2026-02-02_0000,2026-02-01T18:00:00Z,28,0.157123,0.055723,0.157123,0.258523,0.175519,0.138727,ecmwf_ifs025;ecmwf_aifs025_single;icon_seamless;gfs_seamless
2026-02-03 05:00,2026-02-02T23:00:00Z,2026-02-03 04:00,2026-02-02_0000,2026-02-01T18:00:00Z,29,0.15515,0.05245,0.15515,0.25785,0.174797,0.135503,ecmwf_ifs025;ecmwf_aifs025_single;icon_seamless;gfs_seamless
2026-02-03 06:00,2026-02-03T00:00:00Z,2026-02-03 05:00,2026-02-02_0000,2026-02-01T18:00:00Z,30,0.164191,0.060191,0.164191,0.268191,0.184715,0.143668,ecmwf_ifs025;ecmwf_aifs025_single;icon_seamless;gfs_seamless
2026-02-03 07:00,2026-02-03T01:00:00Z,2026-02-03 06:00,2026-02-02_0000,2026-02-01T18:00:00Z,31,0.183165,0.077865,0.183165,0.288465,0.204124,0.162207,ecmwf_ifs025;ecmwf_aifs025_single;icon_seamless;gfs_seamless
2026-02-03 08:00,2026-02-03T02:00:00Z,2026-02-03 07:00,2026-02-02_0000,2026-02-01T18:00:00Z,32,0.210242,0.103642,0.210242,0.316842,0.23116,0.189324,ecmwf_ifs025;ecmwf_aifs025_single;icon_seamless;gfs_seamless
2026-02-03 09:00,2026-02-03T03:00:00Z,2026-02-03 08:00,2026-02-02_0000,2026-02-01T18:00:00Z,33,0.243039,0.135139,0.243039,0.350939,0.263445,0.222634,ecmwf_ifs025;ecmwf_aifs025_single;icon_seamless;gfs_seamless
2026-02-03 10:00,2026-02-03T04:00:00Z,2026-02-03 09:00,2026-02-02_0000,2026-02-01T18:00:00Z,34,0.278875,0.169675,0.278875,0.388075,0.298336,0.259415,ecmwf_ifs025;ecmwf_aifs025_single;icon_seamless;gfs_seamless
2026-02-03 11:00,2026-02-03T05:00:00Z,2026-02-03 10:00,2026-02-02_0000,2026-02-01T18:00:00Z,35,0.315043,0.204543,0.315043,0.425543,0.333197,0.296888,ecmwf_ifs025;ecmwf_aifs025_single;icon_seamless;gfs_seamless
2026-02-03 12:00,2026-02-03T06:00:00Z,2026-02-03 11:00,2026-02-02_0000,2026-02-01T18:00:00Z,36,0.349087,0.237287,0.349087,0.460887,0.365676,0.332499,ecmwf_ifs025;ecmwf_aifs025_single;icon_seamless;gfs_seamless
2026-02-03 13:00,2026-02-03T07:00:00Z,2026-02-03 12:00,2026-02-02_0000,2026-02-01T18:00:00Z,37,0.379055,0.265955,0.379055,0.492155,0.39394,0.364171,ecmwf_ifs025;ecmwf_aifs025_single;icon_seamless;gfs_seamless
2026-02-03 14:00,2026-02-03T08:00:00Z,2026-02-03 13:00,2026-02-02_0000,2026-02-01T18:00:00Z,38,0.403674,0.289274,0.403674,0.518074,0.41685,0.390498,ecmwf_ifs025;ecmwf_aifs025_single;icon_seamless;gfs_seamless
2026-02-03 15:00,2026-02-03T09:00:00Z,2026-02-03 14:00,2026-02-02_0000,2026-02-01T18:00:00Z,39,0.422461,0.306761,0.422461,0.538161,0.434062,0.410859,ecmwf_ifs025;ecmwf_aifs025_single;icon_seamless;gfs_seamless
2026-02-03 16:00,2026-02-03T10:00:00Z,2026-02-03 15:00,2026-02-02_0000,2026-02-01T18:00:00Z,40,0.435739,0.318739,0.435739,0.552739,0.44603,0.425448,ecmwf_ifs025;ecmwf_aifs025_single;icon_seamless;gfs_seamless
2026-02-03 17:00,2026-02-03T11:00:00Z,2026-02-03 16:00,2026-02-02_0000,2026-02-01T18:00:00Z,41,0.444562,0.326262,0.444562,0.562862,0.453922,0.435202,ecmwf_ifs025;ecmwf_aifs025_single;icon_seamless;gfs_seamless
2026-02-03 18:00,2026-02-03T12:00:00Z,2026-02-03 17:00,2026-02-02_0000,2026-02-01T18:00:00Z,42,0.450554,0.330954,0.450554,0.570154,0.459452,0.441655,ecmwf_ifs025;ecmwf_aifs025_single;icon_seamless;gfs_seamless
2026-02-03 19:00,2026-02-03T13:00:00Z,2026-02-03 18:00,2026-02-02_0000,2026-02-01T18:00:00Z,43,0.45568,0.33478,0.45568,0.57658,0.464645,0.446714,ecmwf_ifs025;ecmwf_aifs025_single;icon_seamless;gfs_seamless
2026-02-03 20:00,2026-02-03T14:00:00Z,2026-02-03 19:00,2026-02-02_0000,2026-02-01T18:00:00Z,44,0.461991,0.339791,0.461991,0.584191,0.471575,0.452408,ecmwf_ifs025;ecmwf_aifs025_single;icon_seamless;gfs_seamless
2026-02-03 21:00,2026-02-03T15:00:00Z,2026-02-03 20:00,2026-02-02_0000,2026-02-01T18:00:00Z,45,0.471342,0.347842,0.471342,0.594842,0.482078,0.460606,ecmwf_ifs025;ecmwf_aifs025_single;icon_seamless;gfs_seamless
2026-02-03 22:00,2026-02-03T16:00:00Z,2026-02-03 21:00,2026-02-02_0000,2026-02-01T18:00:00Z,46,0.485137,0.360337,0.485137,0.609937,0.497506,0.472769,ecmwf_ifs025;ecmwf_aifs025_single;icon_seamless;gfs_seamless
2026-02-03 23:00,2026-02-03T17:00:00Z,2026-02-03 22:00,2026-02-02_0000,2026-02-01T18:00:00Z,47,0.504132,0.378032,0.504132,0.630232,0.518521,0.489743,ecmwf_ifs025;ecmwf_aifs025_single;icon_seamless;gfs_seamless
