site,issue_id,version,issue_time_utc,version_as_of_utc,target_time_utc,target_time_data_clock,target_time_kz_official,lead_h,product,entity,mean,p10,p50,p90,mw_mean
shelek,2026-02-01_0000,1,2026-01-31T18:00:00Z,2026-01-31T18:00:00Z,2026-02-01T04:00:00Z,2026-02-01 10:00,2026-02-01 09:00,10,intraday,farm,0.577421,0.499421,0.577421,0.655421,
shelek,2026-02-01_0000,1,2026-01-31T18:00:00Z,2026-01-31T18:00:00Z,2026-02-01T04:00:00Z,2026-02-01 10:00,2026-02-01 09:00,10,intraday,t1,0.604023,0.516023,0.604023,0.692023,
shelek,2026-02-01_0000,1,2026-01-31T18:00:00Z,2026-01-31T18:00:00Z,2026-02-01T04:00:00Z,2026-02-01 10:00,2026-02-01 09:00,10,intraday,t2,0.550819,0.462819,0.550819,0.638819,
shelek,2026-02-01_0000,1,2026-01-31T18:00:00Z,2026-01-31T18:00:00Z,2026-02-01T05:00:00Z,2026-02-01 11:00,2026-02-01 10:00,11,intraday,farm,0.583786,0.504486,0.583786,0.663086,
shelek,2026-02-01_0000,1,2026-01-31T18:00:00Z,2026-01-31T18:00:00Z,2026-02-01T05:00:00Z,2026-02-01 11:00,2026-02-01 10:00,11,intraday,t1,0.608971,0.519671,0.608971,0.698271,
shelek,2026-02-01_0000,1,2026-01-31T18:00:00Z,2026-01-31T18:00:00Z,2026-02-01T05:00:00Z,2026-02-01 11:00,2026-02-01 10:00,11,intraday,t2,0.558602,0.469302,0.558602,0.647902,
shelek,2026-02-01_0000,1,2026-01-31T18:00:00Z,2026-01-31T18:00:00Z,2026-02-01T06:00:00Z,2026-02-01 12:00,2026-02-01 11:00,12,intraday,farm,0.592217,0.511617,0.592217,0.672817,
shelek,2026-02-01_0000,1,2026-01-31T18:00:00Z,2026-01-31T18:00:00Z,2026-02-01T06:00:00Z,2026-02-01 12:00,2026-02-01 11:00,12,intraday,t1,0.615512,0.524912,0.615512,0.706112,
shelek,2026-02-01_0000,1,2026-01-31T18:00:00Z,2026-01-31T18:00:00Z,2026-02-01T06:00:00Z,2026-02-01 12:00,2026-02-01 11:00,12,intraday,t2,0.568923,0.478323,0.568923,0.659523,
shelek,2026-02-01_0000,1,2026-01-31T18:00:00Z,2026-01-31T18:00:00Z,2026-02-01T07:00:00Z,2026-02-01 13:00,2026-02-01 12:00,13,intraday,farm,0.60136,0.51946,0.60136,0.68326,
shelek,2026-02-01_0000,1,2026-01-31T18:00:00Z,2026-01-31T18:00:00Z,2026-02-01T07:00:00Z,2026-02-01 13:00,2026-02-01 12:00,13,intraday,t1,0.622434,0.530534,0.622434,0.714334,
shelek,2026-02-01_0000,1,2026-01-31T18:00:00Z,2026-01-31T18:00:00Z,2026-02-01T07:00:00Z,2026-02-01 13:00,2026-02-01 12:00,13,intraday,t2,0.580286,0.488386,0.580286,0.672186,
shelek,2026-02-01_0000,1,2026-01-31T18:00:00Z,2026-01-31T18:00:00Z,2026-02-01T08:00:00Z,2026-02-01 14:00,2026-02-01 13:00,14,intraday,farm,0.609395,0.526195,0.609395,0.692595,
shelek,2026-02-01_0000,1,2026-01-31T18:00:00Z,2026-01-31T18:00:00Z,2026-02-01T08:00:00Z,2026-02-01 14:00,2026-02-01 13:00,14,intraday,t1,0.628076,0.534876,0.628076,0.721276,
shelek,2026-02-01_0000,1,2026-01-31T18:00:00Z,2026-01-31T18:00:00Z,2026-02-01T08:00:00Z,2026-02-01 14:00,2026-02-01 13:00,14,intraday,t2,0.590713,0.497513,0.590713,0.683913,
shelek,2026-02-01_0000,1,2026-01-31T18:00:00Z,2026-01-31T18:00:00Z,2026-02-01T09:00:00Z,2026-02-01 15:00,2026-02-01 14:00,15,intraday,farm,0.61426,0.52976,0.61426,0.69876,
shelek,2026-02-01_0000,1,2026-01-31T18:00:00Z,2026-01-31T18:00:00Z,2026-02-01T09:00:00Z,2026-02-01 15:00,2026-02-01 14:00,15,intraday,t1,0.63054,0.53604,0.63054,0.72504,
shelek,2026-02-01_0000,1,2026-01-31T18:00:00Z,2026-01-31T18:00:00Z,2026-02-01T09:00:00Z,2026-02-01 15:00,2026-02-01 14:00,15,intraday,t2,0.59798,0.50348,0.59798,0.69248,
shelek,2026-02-01_0000,1,2026-01-31T18:00:00Z,2026-01-31T18:00:00Z,2026-02-01T10:00:00Z,2026-02-01 16:00,2026-02-01 15:00,16,intraday,farm,0.613911,0.528111,0.613911,0.699711,
shelek,2026-02-01_0000,1,2026-01-31T18:00:00Z,2026-01-31T18:00:00Z,2026-02-01T10:00:00Z,2026-02-01 16:00,2026-02-01 15:00,16,intraday,t1,0.627939,0.532139,0.627939,0.723739,
shelek,2026-02-01_0000,1,2026-01-31T18:00:00Z,2026-01-31T18:00:00Z,2026-02-01T10:00:00Z,2026-02-01 16:00,2026-02-01 15:00,16,intraday,t2,0.599884,0.504084,0.599884,0.695684,
shelek,2026-02-01_0000,1,2026-01-31T18:00:00Z,2026-01-31T18:00:00Z,2026-02-01T11:00:00Z,2026-02-01 17:00,2026-02-01 16:00,17,intraday,farm,0.606581,0.519481,0.606581,0.693681,
shelek,2026-02-01_0000,1,2026-01-31T18:00:00Z,2026-01-31T18:00:00Z,2026-02-01T11:00:00Z,2026-02-01 17:00,2026-02-01 16:00,17,intraday,t1,0.618645,0.521545,0.618645,0.715745,
shelek,2026-02-01_0000,1,2026-01-31T18:00:00Z,2026-01-31T18:00:00Z,2026-02-01T11:00:00Z,2026-02-01 17:00,2026-02-01 16:00,17,intraday,t2,0.594518,0.497418,0.594518,0.691618,
shelek,2026-02-01_0000,1,2026-01-31T18:00:00Z,2026-01-31T18:00:00Z,2026-02-01T12:00:00Z,2026-02-01 18:00,2026-02-01 17:00,18,intraday,farm,0.591017,0.502617,0.591017,0.679417,
shelek,2026-02-01_0000,1,2026-01-31T18:00:00Z,2026-01-31T18:00:00Z,2026-02-01T12:00:00Z,2026-02-01 18:00,2026-02-01 17:00,18,intraday,t1,0.601523,0.503123,0.601523,0.699923,
shelek,2026-02-01_0000,1,2026-01-31T18:00:00Z,2026-01-31T18:00:00Z,2026-02-01T12:00:00Z,2026-02-01 18:00,2026-02-01 17:00,18,intraday,t2,0.58051,0.48211,0.58051,0.67891,
shelek,2026-02-01_0000,1,2026-01-31T18:00:00Z,2026-01-31T18:00:00Z,2026-02-01T13:00:00Z,2026-02-01 19:00,2026-02-01 18:00,19,intraday,farm,0.566661,0.476961,0.566661,0.656361,
shelek,2026-02-01_0000,1,2026-01-31T18:00:00Z,2026-01-31T18:00:00Z,2026-02-01T13:00:00Z,2026-02-01 19:00,2026-02-01 18:00,19,intraday,t1,0.576102,0.476402,0.576102,0.675802,
shelek,2026-02-01_0000,1,2026-01-31T18:00:00Z,2026-01-31T18:00:00Z,2026-02-01T13:00:00Z,2026-02-01 19:00,2026-02-01 18:00,19,intraday,t2,0.55722,0.45752,0.55722,0.65692,
shelek,2026-02-01_0000,1,2026-01-31T18:00:00Z,2026-01-31T18:00:00Z,2026-02-01T14:00:00Z,2026-02-01 20:00,2026-02-01 19:00,20,intraday,farm,0.533766,0.442766,0.533766,0.624766,
shelek,2026-02-01_0000,1,2026-01-31T18:00:00Z,2026-01-31T18:00:00Z,2026-02-01T14:00:00Z,2026-02-01 20:00,2026-02-01 19:00,20,intraday,t1,0.542681,0.441681,0.542681,0.643681,
shelek,2026-02-01_0000,1,2026-01-31T18:00:00Z,2026-01-31T18:00:00Z,2026-02-01T14:00:00Z,2026-02-01 20:00,2026-02-01 19:00,20,intraday,t2,0.52485,0.42385,0.52485,0.62585,
shelek,2026-02-01_0000,1,2026-01-31T18:00:00Z,2026-01-31T18:00:00Z,2026-02-01T15:00:00Z,2026-02-01 21:00,2026-02-01 20:00,21,intraday,farm,0.493406,0.401106,0.493406,0.585706,
shelek,2026-02-01_0000,1,2026-01-31T18:00:00Z,2026-01-31T18:00:00Z,2026-02-01T15:00:00Z,2026-02-01 21:00,2026-02-01 20:00,21,intraday,t1,0.502346,0.400046,0.502346,0.604646,
shelek,2026-02-01_0000,1,2026-01-31T18:00:00Z,2026-01-31T18:00:00Z,2026-02-01T15:00:00Z,2026-02-01 21:00,2026-02-01 20:00,21,intraday,t2,0.484466,0.382166,0.484466,0.586766,
shelek,2026-02-01_0000,1,2026-01-31T18:00:00Z,2026-01-31T18:00:00Z,2026-02-01T16:00:00Z,2026-02-01 22:00,2026-02-01 21:00,22,intraday,farm,0.447418,0.353818,0.447418,0.541018,
shelek,2026-02-01_0000,1,2026-01-31T18:00:00Z,2026-01-31T18:00:00Z,2026-02-01T16:00:00Z,2026-02-01 22:00,2026-02-01 21:00,22,intraday,t1,0.456904,0.353304,0.456904,0.560504,
shelek,2026-02-01_0000,1,2026-01-31T18:00:00Z,2026-01-31T18:00:00Z,2026-02-01T16:00:00Z,2026-02-01 22:00,2026-02-01 21:00,22,intraday,t2,0.437933,0.334333,0.437933,0.541533,
shelek,2026-02-01_0000,1,2026-01-31T18:00:00Z,2026-01-31T18:00:00Z,2026-02-01T17:00:00Z,2026-02-01 23:00,2026-02-01 22:00,23,intraday,farm,0.398243,0.303343,0.398243,0.493143,
shelek,2026-02-01_0000,1,2026-01-31T18:00:00Z,2026-01-31T18:00:00Z,2026-02-01T17:00:00Z,2026-02-01 23:00,2026-02-01 22:00,23,intraday,t1,0.408731,0.303831,0.408731,0.513631,
shelek,2026-02-01_0000,1,2026-01-31T18:00:00Z,2026-01-31T18:00:00Z,2026-02-01T17:00:00Z,2026-02-01 23:00,2026-02-01 22:00,23,intraday,t2,0.387756,0.282856,0.387756,0.492656,
shelek,2026-02-01_0000,1,2026-01-31T18:00:00Z,2026-01-31T18:00:00Z,2026-02-01T18:00:00Z,2026-02-02 00:00,2026-02-01 23:00,24,day_ahead,farm,0.348706,0.252506,0.348706,0.444906,
shelek,2026-02-01_0000,1,2026-01-31T18:00:00Z,2026-01-31T18:00:00Z,2026-02-01T18:00:00Z,2026-02-02 00:00,2026-02-01 23:00,24,day_ahead,t1,0.360557,0.254357,0.360557,0.466757,
shelek,2026-02-01_0000,1,2026-01-31T18:00:00Z,2026-01-31T18:00:00Z,2026-02-01T18:00:00Z,2026-02-02 00:00,2026-02-01 23:00,24,day_ahead,t2,0.336855,0.230655,0.336855,0.443055,
shelek,2026-02-01_0000,1,2026-01-31T18:00:00Z,2026-01-31T18:00:00Z,2026-02-01T19:00:00Z,2026-02-02 01:00,2026-02-02 00:00,25,day_ahead,farm,0.30175,0.20425,0.30175,0.39925,
shelek,2026-02-01_0000,1,2026-01-31T18:00:00Z,2026-01-31T18:00:00Z,2026-02-01T19:00:00Z,2026-02-02 01:00,2026-02-02 00:00,25,day_ahead,t1,0.315207,0.207707,0.315207,0.422707,
shelek,2026-02-01_0000,1,2026-01-31T18:00:00Z,2026-01-31T18:00:00Z,2026-02-01T19:00:00Z,2026-02-02 01:00,2026-02-02 00:00,25,day_ahead,t2,0.288292,0.180792,0.288292,0.395792,
shelek,2026-02-01_0000,1,2026-01-31T18:00:00Z,2026-01-31T18:00:00Z,2026-02-01T20:00:00Z,2026-02-02 02:00,2026-02-02 01:00,26,day_ahead,farm,0.260156,0.161356,0.260156,0.358956,
shelek,2026-02-01_0000,1,2026-01-31T18:00:00Z,2026-01-31T18:00:00Z,2026-02-01T20:00:00Z,2026-02-02 02:00,2026-02-02 01:00,26,day_ahead,t1,0.275331,0.166531,0.275331,0.384131,
shelek,2026-02-01_0000,1,2026-01-31T18:00:00Z,2026-01-31T18:00:00Z,2026-02-01T20:00:00Z,2026-02-02 02:00,2026-02-02 01:00,26,day_ahead,t2,0.244981,0.136181,0.244981,0.353781,
shelek,2026-02-01_0000,1,2026-01-31T18:00:00Z,2026-01-31T18:00:00Z,2026-02-01T21:00:00Z,2026-02-02 03:00,2026-02-02 02:00,27,day_ahead,farm,0.226279,0.126179,0.226279,0.326379,
shelek,2026-02-01_0000,1,2026-01-31T18:00:00Z,2026-01-31T18:00:00Z,2026-02-01T21:00:00Z,2026-02-02 03:00,2026-02-02 02:00,27,day_ahead,t1,0.243145,0.133045,0.243145,0.353245,
shelek,2026-02-01_0000,1,2026-01-31T18:00:00Z,2026-01-31T18:00:00Z,2026-02-01T21:00:00Z,2026-02-02 03:00,2026-02-02 02:00,27,day_ahead,t2,0.209414,0.099314,0.209414,0.319514,
shelek,2026-02-01_0000,1,2026-01-31T18:00:00Z,2026-01-31T18:00:00Z,2026-02-01T22:00:00Z,2026-02-02 04:00,2026-02-02 03:00,28,day_ahead,farm,0.201825,0.100425,0.201825,0.303225,
shelek,2026-02-01_0000,1,2026-01-31T18:00:00Z,2026-01-31T18:00:00Z,2026-02-01T22:00:00Z,2026-02-02 04:00,2026-02-02 03:00,28,day_ahead,t1,0.220221,0.108821,0.220221,0.331621,
shelek,2026-02-01_0000,1,2026-01-31T18:00:00Z,2026-01-31T18:00:00Z,2026-02-01T22:00:00Z,2026-02-02 04:00,2026-02-02 03:00,28,day_ahead,t2,0.183429,0.072029,0.183429,0.294829,
shelek,2026-02-01_0000,1,2026-01-31T18:00:00Z,2026-01-31T18:00:00Z,2026-02-01T23:00:00Z,2026-02-02 05:00,2026-02-02 04:00,29,day_ahead,farm,0.187694,0.084994,0.187694,0.290394,
shelek,2026-02-01_0000,1,2026-01-31T18:00:00Z,2026-01-31T18:00:00Z,2026-02-01T23:00:00Z,2026-02-02 05:00,2026-02-02 04:00,29,day_ahead,t1,0.207341,0.094641,0.207341,0.320041,
shelek,2026-02-01_0000,1,2026-01-31T18:00:00Z,2026-01-31T18:00:00Z,2026-02-01T23:00:00Z,2026-02-02 05:00,2026-02-02 04:00,29,day_ahead,t2,0.168047,0.055347,0.168047,0.280747,
shelek,2026-02-01_0000,1,2026-01-31T18:00:00Z,2026-01-31T18:00:00Z,2026-02-02T00:00:00Z,2026-02-02 06:00,2026-02-02 05:00,30,day_ahead,farm,0.183915,0.079915,0.183915,0.287915,
shelek,2026-02-01_0000,1,2026-01-31T18:00:00Z,2026-01-31T18:00:00Z,2026-02-02T00:00:00Z,2026-02-02 06:00,2026-02-02 05:00,30,day_ahead,t1,0.204439,0.090439,0.204439,0.318439,
shelek,2026-02-01_0000,1,2026-01-31T18:00:00Z,2026-01-31T18:00:00Z,2026-02-02T00:00:00Z,2026-02-02 06:00,2026-02-02 05:00,30,day_ahead,t2,0.163391,0.049391,0.163391,0.277391,
shelek,2026-02-01_0000,1,2026-01-31T18:00:00Z,2026-01-31T18:00:00Z,2026-02-02T01:00:00Z,2026-02-02 07:00,2026-02-02 06:00,31,day_ahead,farm,0.189666,0.084366,0.189666,0.294966,
shelek,2026-02-01_0000,1,2026-01-31T18:00:00Z,2026-01-31T18:00:00Z,2026-02-02T01:00:00Z,2026-02-02 07:00,2026-02-02 06:00,31,day_ahead,t1,0.210624,0.095324,0.210624,0.325924,
shelek,2026-02-01_0000,1,2026-01-31T18:00:00Z,2026-01-31T18:00:00Z,2026-02-02T01:00:00Z,2026-02-02 07:00,2026-02-02 06:00,31,day_ahead,t2,0.168708,0.053408,0.168708,0.284008,
shelek,2026-02-01_0000,1,2026-01-31T18:00:00Z,2026-01-31T18:00:00Z,2026-02-02T02:00:00Z,2026-02-02 08:00,2026-02-02 07:00,32,day_ahead,farm,0.203387,0.096787,0.203387,0.309987,
shelek,2026-02-01_0000,1,2026-01-31T18:00:00Z,2026-01-31T18:00:00Z,2026-02-02T02:00:00Z,2026-02-02 08:00,2026-02-02 07:00,32,day_ahead,t1,0.224305,0.107705,0.224305,0.340905,
shelek,2026-02-01_0000,1,2026-01-31T18:00:00Z,2026-01-31T18:00:00Z,2026-02-02T02:00:00Z,2026-02-02 08:00,2026-02-02 07:00,32,day_ahead,t2,0.182469,0.065869,0.182469,0.299069,
shelek,2026-02-01_0000,1,2026-01-31T18:00:00Z,2026-01-31T18:00:00Z,2026-02-02T03:00:00Z,2026-02-02 09:00,2026-02-02 08:00,33,day_ahead,farm,0.222969,0.115069,0.222969,0.330869,
shelek,2026-02-01_0000,1,2026-01-31T18:00:00Z,2026-01-31T18:00:00Z,2026-02-02T03:00:00Z,2026-02-02 09:00,2026-02-02 08:00,33,day_ahead,t1,0.243375,0.125475,0.243375,0.361275,
shelek,2026-02-01_0000,1,2026-01-31T18:00:00Z,2026-01-31T18:00:00Z,2026-02-02T03:00:00Z,2026-02-02 09:00,2026-02-02 08:00,33,day_ahead,t2,0.202564,0.084664,0.202564,0.320464,
shelek,2026-02-01_0000,1,2026-01-31T18:00:00Z,2026-01-31T18:00:00Z,2026-02-02T04:00:00Z,2026-02-02 10:00,2026-02-02 09:00,34,day_ahead,farm,0.245999,0.136799,0.245999,0.355199,
shelek,2026-02-01_0000,1,2026-01-31T18:00:00Z,2026-01-31T18:00:00Z,2026-02-02T04:00:00Z,2026-02-02 10:00,2026-02-02 09:00,34,day_ahead,t1,0.265459,0.146259,0.265459,0.384659,
shelek,2026-02-01_0000,1,2026-01-31T18:00:00Z,2026-01-31T18:00:00Z,2026-02-02T04:00:00Z,2026-02-02 10:00,2026-02-02 09:00,34,day_ahead,t2,0.226538,0.107338,0.226538,0.345738,
shelek,2026-02-01_0000,1,2026-01-31T18:00:00Z,2026-01-31T18:00:00Z,2026-02-02T05:00:00Z,2026-02-02 11:00,2026-02-02 10:00,35,day_ahead,farm,0.270029,0.159529,0.270029,0.380529,
shelek,2026-02-01_0000,1,2026-01-31T18:00:00Z,2026-01-31T18:00:00Z,2026-02-02T05:00:00Z,2026-02-02 11:00,2026-02-02 10:00,35,day_ahead,t1,0.288184,0.167684,0.288184,0.408684,
shelek,2026-02-01_0000,1,2026-01-31T18:00:00Z,2026-01-31T18:00:00Z,2026-02-02T05:00:00Z,2026-02-02 11:00,2026-02-02 10:00,35,day_ahead,t2,0.251874,0.131374,0.251874,0.372374,
shelek,2026-02-01_0000,1,2026-01-31T18:00:00Z,2026-01-31T18:00:00Z,2026-02-02T06:00:00Z,2026-02-02 12:00,2026-02-02 11:00,36,day_ahead,farm,0.292855,0.181055,0.292855,0.404655,
shelek,2026-02-01_0000,1,2026-01-31T18:00:00Z,2026-01-31T18:00:00Z,2026-02-02T06:00:00Z,2026-02-02 12:00,2026-02-02 11:00,36,day_ahead,t1,0.309443,0.187643,0.309443,0.431243,
shelek,2026-02-01_0000,1,2026-01-31T18:00:00Z,2026-01-31T18:00:00Z,2026-02-02T06:00:00Z,2026-02-02 12:00,2026-02-02 11:00,36,day_ahead,t2,0.276266,0.154466,0.276266,0.398066,
shelek,2026-02-01_0000,1,2026-01-31T18:00:00Z,2026-01-31T18:00:00Z,2026-02-02T07:00:00Z,2026-02-02 13:00,2026-02-02 12:00,37,day_ahead,farm,0.312748,0.199648,0.312748,0.425848,
shelek,2026-02-01_0000,1,2026-01-31T18:00:00Z,2026-01-31T18:00:00Z,2026-02-02T07:00:00Z,2026-02-02 13:00,2026-02-02 12:00,37,day_ahead,t1,0.327633,0.204533,0.327633,0.450733,
shelek,2026-02-01_0000,1,2026-01-31T18:00:00Z,2026-01-31T18:00:00Z,2026-02-02T07:00:00Z,2026-02-02 13:00,2026-02-02 12:00,37,day_ahead,t2,0.297864,0.174764,0.297864,0.420964,
shelek,2026-02-01_0000,1,2026-01-31T18:00:00Z,2026-01-31T18:00:00Z,2026-02-02T08:00:00Z,2026-02-02 14:00,2026-02-02 13:00,38,day_ahead,farm,0.328643,0.214243,0.328643,0.443043,
shelek,2026-02-01_0000,1,2026-01-31T18:00:00Z,2026-01-31T18:00:00Z,2026-02-02T08:00:00Z,2026-02-02 14:00,2026-02-02 13:00,38,day_ahead,t1,0.34182,0.21742,0.34182,0.46622,
shelek,2026-02-01_0000,1,2026-01-31T18:00:00Z,2026-01-31T18:00:00Z,2026-02-02T08:00:00Z,2026-02-02 14:00,2026-02-02 13:00,38,day_ahead,t2,0.315467,0.191067,0.315467,0.439867,
shelek,2026-02-01_0000,1,2026-01-31T18:00:00Z,2026-01-31T18:00:00Z,2026-02-02T09:00:00Z,2026-02-02 15:00,2026-02-02 14:00,39,day_ahead,farm,0.340236,0.224536,0.340236,0.455936,
shelek,2026-02-01_0000,1,2026-01-31T18:00:00Z,2026-01-31T18:00:00Z,2026-02-02T09:00:00Z,2026-02-02 15:00,2026-02-02 14:00,39,day_ahead,t1,0.351837,0.226137,0.351837,0.477537,
shelek,2026-02-01_0000,1,2026-01-31T18:00:00Z,2026-01-31T18:00:00Z,2026-02-02T09:00:00Z,2026-02-02 15:00,2026-02-02 14:00,39,day_ahead,t2,0.328634,0.202934,0.328634,0.454334,
shelek,2026-02-01_0000,1,2026-01-31T18:00:00Z,2026-01-31T18:00:00Z,2026-02-02T10:00:00Z,2026-02-02 16:00,2026-02-02 15:00,40,day_ahead,farm,0.347995,0.230995,0.347995,0.464995,
