issue_id,target_time_utc,model,init_time_utc,offset_days,ws10,ws100,wd100,t2m,sp,source
2026-02-01_0000,2026-02-02T02:00:00Z,ecmwf_ifs025,2026-01-31T06:00:00Z,2,3.5937,4.9228,230.9216,-1.9647,930.0807,cache
2026-02-01_0000,2026-02-02T03:00:00Z,ecmwf_ifs025,2026-01-31T06:00:00Z,2,3.577,4.9,227.4553,-1.0,930.03,cache
2026-02-01_0000,2026-02-02T04:00:00Z,ecmwf_ifs025,2026-01-31T06:00:00Z,2,3.5946,4.9241,224.2054,-0.1716,930.0039,cache
2026-02-01_0000,2026-02-02T05:00:00Z,ecmwf_ifs025,2026-01-31T06:00:00Z,2,3.646,4.9945,221.212,0.4641,930.0024,cache
2026-02-01_0000,2026-02-02T06:00:00Z,ecmwf_ifs025,2026-01-31T06:00:00Z,2,3.7302,5.1098,218.5119,0.8637,930.0258,cache
2026-02-01_0000,2026-02-02T07:00:00Z,ecmwf_ifs025,2026-01-31T06:00:00Z,2,3.8455,5.2678,216.1385,1.0,930.0737,cache
2026-02-01_0000,2026-02-02T08:00:00Z,ecmwf_ifs025,2026-01-31T06:00:00Z,2,3.9895,5.4651,214.1211,0.8637,930.1457,cache
2026-02-01_0000,2026-02-02T09:00:00Z,ecmwf_ifs025,2026-01-31T06:00:00Z,2,4.1593,5.6977,212.4845,0.4641,930.2413,cache
2026-02-01_0000,2026-02-02T10:00:00Z,ecmwf_ifs025,2026-01-31T06:00:00Z,2,4.3515,5.961,211.2489,-0.1716,930.3598,cache
2026-02-01_0000,2026-02-02T11:00:00Z,ecmwf_ifs025,2026-01-31T06:00:00Z,2,4.5621,6.2495,210.4296,-1.0,930.5,cache
2026-02-01_0000,2026-02-02T12:00:00Z,ecmwf_ifs025,2026-01-31T06:00:00Z,2,4.7869,6.5573,210.0366,-1.9647,930.6609,cache
2026-02-01_0000,2026-02-02T13:00:00Z,ecmwf_ifs025,2026-01-31T06:00:00Z,2,5.0212,6.8783,210.0748,-3.0,930.8411,cache
2026-02-01_0000,2026-02-02T14:00:00Z,ecmwf_ifs025,2026-01-31T06:00:00Z,2,5.2602,7.2058,210.5438,-4.0353,931.0391,cache
2026-02-01_0000,2026-02-02T15:00:00Z,ecmwf_ifs025,2026-01-31T06:00:00Z,2,5.4992,7.5332,211.4377,-5.0,931.2533,cache
2026-02-01_0000,2026-02-02T16:00:00Z,ecmwf_ifs025,2026-01-31T06:00:00Z,2,5.7333,7.8538,212.7455,-5.8284,931.4819,cache
2026-02-01_0000,2026-02-02T17:00:00Z,ecmwf_ifs025,2026-01-31T06:00:00Z,2,5.9576,8.1611,214.4511,-6.4641,931.7231,cache
2026-02-01_0000,2026-01-31T18:00:00Z,ecmwf_aifs025_single,2026-01-31T06:00:00Z,0,5.3874,7.38,248.0,-6.7637,936.1,cache
2026-02-01_0000,2026-01-31T19:00:00Z,ecmwf_aifs025_single,2026-01-31T06:00:00Z,0,5.6264,7.7075,251.8809,-6.9,936.0876,cache
2026-02-01_0000,2026-01-31T20:00:00Z,ecmwf_aifs025_single,2026-01-31T06:00:00Z,0,5.8606,8.0282,255.7139,-6.7637,936.0505,cache
2026-02-01_0000,2026-01-31T21:00:00Z,ecmwf_aifs025_single,2026-01-31T06:00:00Z,0,6.0851,8.3358,259.4518,-6.3641,935.9891,cache
2026-02-01_0000,2026-01-31T22:00:00Z,ecmwf_aifs025_single,2026-01-31T06:00:00Z,0,6.2955,8.6239,263.0485,-5.7284,935.9038,cache
2026-02-01_0000,2026-01-31T23:00:00Z,ecmwf_aifs025_single,2026-01-31T06:00:00Z,0,6.4873,8.8867,266.4595,-4.9,935.7954,cache
2026-02-01_0000,2026-02-01T00:00:00Z,ecmwf_aifs025_single,2026-01-31T06:00:00Z,1,6.6567,9.1187,269.6429,-3.9353,935.6647,cache
2026-02-01_0000,2026-02-01T01:00:00Z,ecmwf_aifs025_single,2026-01-31T06:00:00Z,1,6.8002,9.3154,272.5594,-2.9,935.5128,cache
2026-02-01_0000,2026-02-01T02:00:00Z,ecmwf_aifs025_single,2026-01-31T06:00:00Z,1,6.915,9.4726,275.173,-1.8647,935.341,cache
2026-02-01_0000,2026-02-01T03:00:00Z,ecmwf_aifs025_single,2026-01-31T06:00:00Z,1,6.9986,9.5872,277.4515,-0.9,935.1506,cache
2026-02-01_0000,2026-02-01T04:00:00Z,ecmwf_aifs025_single,2026-01-31T06:00:00Z,1,7.0494,9.6568,279.3667,-0.0716,934.9434,cache
2026-02-01_0000,2026-02-01T05:00:00Z,ecmwf_aifs025_single,2026-01-31T06:00:00Z,1,7.0664,9.68,280.8951,0.5641,934.7209,cache
2026-02-01_0000,2026-02-01T06:00:00Z,ecmwf_aifs025_single,2026-01-31T06:00:00Z,1,7.0491,9.6564,282.0178,0.9637,934.485,cache
2026-02-01_0000,2026-02-01T07:00:00Z,ecmwf_aifs025_single,2026-01-31T06:00:00Z,1,6.998,9.5863,282.721,1.1,934.2377,cache
2026-02-01_0000,2026-02-01T08:00:00Z,ecmwf_aifs025_single,2026-01-31T06:00:00Z,1,6.9141,9.4714,282.9959,0.9637,933.981,cache
2026-02-01_0000,2026-02-01T09:00:00Z,ecmwf_aifs025_single,2026-01-31T06:00:00Z,1,6.7991,9.3138,282.8393,0.5641,933.717,cache
2026-02-01_0000,2026-02-01T10:00:00Z,ecmwf_aifs025_single,2026-01-31T06:00:00Z,1,6.6553,9.1168,282.2529,-0.0716,933.448,cache
2026-02-01_0000,2026-02-01T11:00:00Z,ecmwf_aifs025_single,2026-01-31T06:00:00Z,1,6.4857,8.8845,281.2442,-0.9,933.176,cache
2026-02-01_0000,2026-02-01T12:00:00Z,ecmwf_aifs025_single,2026-01-31T06:00:00Z,1,6.2937,8.6215,279.8254,-1.8647,932.9034,cache
2026-02-01_0000,2026-02-01T13:00:00Z,ecmwf_aifs025_single,2026-01-31T06:00:00Z,1,6.0832,8.3332,278.0141,-2.9,932.6325,cache
2026-02-01_0000,2026-02-01T14:00:00Z,ecmwf_aifs025_single,2026-01-31T06:00:00Z,1,5.8586,8.0254,275.8327,-3.9353,932.3654,cache
2026-02-01_0000,2026-02-01T15:00:00Z,ecmwf_aifs025_single,2026-01-31T06:00:00Z,1,5.6243,7.7046,273.308,-4.9,932.1044,cache
2026-02-01_0000,2026-02-01T16:00:00Z,ecmwf_aifs025_single,2026-01-31T06:00:00Z,1,5.3853,7.3771,270.4712,-5.7284,931.8516,cache
2026-02-01_0000,2026-02-01T17:00:00Z,ecmwf_aifs025_single,2026-01-31T06:00:00Z,1,5.1463,7.0497,267.3572,-6.3641,931.6091,cache
2026-02-01_0000,2026-02-01T18:00:00Z,ecmwf_aifs025_single,2026-01-31T06:00:00Z,1,4.9121,6.729,264.0045,-6.7637,931.3789,cache
2026-02-01_0000,2026-02-01T19:00:00Z,ecmwf_aifs025_single,2026-01-31T06:00:00Z,1,4.6877,6.4215,260.4545,-6.9,931.1629,cache
2026-02-01_0000,2026-02-01T20:00:00Z,ecmwf_aifs025_single,2026-01-31T06:00:00Z,1,4.4776,6.1336,256.7508,-6.7637,930.963,cache
2026-02-01_0000,2026-02-01T21:00:00Z,ecmwf_aifs025_single,2026-01-31T06:00:00Z,1,4.2859,5.8711,252.9392,-6.3641,930.7806,cache
2026-02-01_0000,2026-02-01T22:00:00Z,ecmwf_aifs025_single,2026-01-31T06:00:00Z,1,4.1167,5.6394,249.0667,-5.7284,930.6175,cache
2026-02-01_0000,2026-02-01T23:00:00Z,ecmwf_aifs025_single,2026-01-31T06:00:00Z,1,3.9734,5.443,245.181,-4.9,930.4748,cache
2026-02-01_0000,2026-02-02T00:00:00Z,ecmwf_aifs025_single,2026-01-31T06:00:00Z,2,3.8589,5.2862,241.3301,-3.9353,930.3538,cache
2026-02-01_0000,2026-02-02T01:00:00Z,ecmwf_aifs025_single,2026-01-31T06:00:00Z,2,3.7756,5.172,237.5615,-2.9,930.2555,cache
2026-02-01_0000,2026-02-02T02:00:00Z,ecmwf_aifs025_single,2026-01-31T06:00:00Z,2,3.7251,5.1028,233.9216,-1.8647,930.1807,cache
2026-02-01_0000,2026-02-02T03:00:00Z,ecmwf_aifs025_single,2026-01-31T06:00:00Z,2,3.7084,5.08,230.4553,-0.9,930.13,cache
2026-02-01_0000,2026-02-02T04:00:00Z,ecmwf_aifs025_single,2026-01-31T06:00:00Z,2,3.726,5.1041,227.2054,-0.0716,930.1039,cache
2026-02-01_0000,2026-02-02T05:00:00Z,ecmwf_aifs025_single,2026-01-31T06:00:00Z,2,3.7774,5.1745,224.212,0.5641,930.1024,cache
2026-02-01_0000,2026-02-02T06:00:00Z,ecmwf_aifs025_single,2026-01-31T06:00:00Z,2,3.8616,5.2898,221.5119,0.9637,930.1258,cache
2026-02-01_0000,2026-02-02T07:00:00Z,ecmwf_aifs025_single,2026-01-31T06:00:00Z,2,3.9769,5.4478,219.1385,1.1,930.1737,cache
2026-02-01_0000,2026-02-02T08:00:00Z,ecmwf_aifs025_single,2026-01-31T06:00:00Z,2,4.1209,5.6451,217.1211,0.9637,930.2457,cache
2026-02-01_0000,2026-02-02T09:00:00Z,ecmwf_aifs025_single,2026-01-31T06:00:00Z,2,4.2907,5.8777,215.4845,0.5641,930.3413,cache
2026-02-01_0000,2026-02-02T10:00:00Z,ecmwf_aifs025_single,2026-01-31T06:00:00Z,2,4.4829,6.141,214.2489,-0.0716,930.4598,cache
2026-02-01_0000,2026-02-02T11:00:00Z,ecmwf_aifs025_single,2026-01-31T06:00:00Z,2,4.6935,6.4295,213.4296,-0.9,930.6,cache
2026-02-01_0000,2026-02-02T12:00:00Z,ecmwf_aifs025_single,2026-01-31T06:00:00Z,2,4.9183,6.7373,213.0366,-1.8647,930.7609,cache
2026-02-01_0000,2026-02-02T13:00:00Z,ecmwf_aifs025_single,2026-01-31T06:00:00Z,2,5.1526,7.0583,213.0748,-2.9,930.9411,cache
2026-02-01_0000,2026-02-02T14:00:00Z,ecmwf_aifs025_single,2026-01-31T06:00:00Z,2,5.3916,7.3858,213.5438,-3.9353,931.1391,cache
2026-02-01_0000,2026-02-02T15:00:00Z,ecmwf_aifs025_single,2026-01-31T06:00:00Z,2,5.6306,7.7132,214.4377,-4.9,931.3533,cache
2026-02-01_0000,2026-02-02T16:00:00Z,ecmwf_aifs025_single,2026-01-31T06:00:00Z,2,5.8647,8.0338,215.7455,-5.7284,931.5819,cache
2026-02-01_0000,2026-02-02T17:00:00Z,ecmwf_aifs025_single,2026-01-31T06:00:00Z,2,6.089,8.3411,217.4511,-6.3641,931.8231,cache
2026-02-01_0000,2026-01-31T18:00:00Z,icon_seamless,2026-01-31T06:00:00Z,0,5.5188,7.56,251.0,-6.6637,936.2,cache
2026-02-01_0000,2026-01-31T19:00:00Z,icon_seamless,2026-01-31T06:00:00Z,0,5.7578,7.8875,254.8809,-6.8,936.1876,cache
2026-02-01_0000,2026-01-31T20:00:00Z,icon_seamless,2026-01-31T06:00:00Z,0,5.992,8.2082,258.7139,-6.6637,936.1505,cache
2026-02-01_0000,2026-01-31T21:00:00Z,icon_seamless,2026-01-31T06:00:00Z,0,6.2165,8.5158,262.4518,-6.2641,936.0891,cache
2026-02-01_0000,2026-01-31T22:00:00Z,icon_seamless,2026-01-31T06:00:00Z,0,6.4269,8.8039,266.0485,-5.6284,936.0038,cache
2026-02-01_0000,2026-01-31T23:00:00Z,icon_seamless,2026-01-31T06:00:00Z,0,6.6187,9.0667,269.4595,-4.8,935.8954,cache
2026-02-01_0000,2026-02-01T00:00:00Z,icon_seamless,2026-01-31T06:00:00Z,1,6.7881,9.2987,272.6429,-3.8353,935.7647,cache
2026-02-01_0000,2026-02-01T01:00:00Z,icon_seamless,2026-01-31T06:00:00Z,1,6.9316,9.4954,275.5594,-2.8,935.6128,cache
2026-02-01_0000,2026-02-01T02:00:00Z,icon_seamless,2026-01-31T06:00:00Z,1,7.0464,9.6526,278.173,-1.7647,935.441,cache
2026-02-01_0000,2026-02-01T03:00:00Z,icon_seamless,2026-01-31T06:00:00Z,1,7.13,9.7672,280.4515,-0.8,935.2506,cache
2026-02-01_0000,2026-02-01T04:00:00Z,icon_seamless,2026-01-31T06:00:00Z,1,7.1808,9.8368,282.3667,0.0284,935.0434,cache
2026-02-01_0000,2026-02-01T05:00:00Z,icon_seamless,2026-01-31T06:00:00Z,1,7.1978,9.86,283.8951,0.6641,934.8209,cache
2026-02-01_0000,2026-02-01T06:00:00Z,icon_seamless,2026-01-31T06:00:00Z,1,7.1805,9.8364,285.0178,1.0637,934.585,cache
2026-02-01_0000,2026-02-01T07:00:00Z,icon_seamless,2026-01-31T06:00:00Z,1,7.1294,9.7663,285.721,1.2,934.3377,cache
2026-02-01_0000,2026-02-01T08:00:00Z,icon_seamless,2026-01-31T06:00:00Z,1,7.0455,9.6514,285.9959,1.0637,934.081,cache
2026-02-01_0000,2026-02-01T09:00:00Z,icon_seamless,2026-01-31T06:00:00Z,1,6.9305,9.4938,285.8393,0.6641,933.817,cache
2026-02-01_0000,2026-02-01T10:00:00Z,icon_seamless,2026-01-31T06:00:00Z,1,6.7867,9.2968,285.2529,0.0284,933.548,cache
2026-02-01_0000,2026-02-01T11:00:00Z,icon_seamless,2026-01-31T06:00:00Z,1,6.6171,9.0645,284.2442,-0.8,933.276,cache
2026-02-01_0000,2026-02-01T12:00:00Z,icon_seamless,2026-01-31T06:00:00Z,1,6.4251,8.8015,282.8254,-1.7647,933.0034,cache
2026-02-01_0000,2026-02-01T13:00:00Z,icon_seamless,2026-01-31T06:00:00Z,1,6.2146,8.5132,281.0141,-2.8,932.7325,cache
2026-02-01_0000,2026-02-01T14:00:00Z,icon_seamless,2026-01-31T06:00:00Z,1,5.99,8.2054,278.8327,-3.8353,932.4654,cache
2026-02-01_0000,2026-02-01T15:00:00Z,icon_seamless,2026-01-31T06:00:00Z,1,5.7557,7.8846,276.308,-4.8,932.2044,cache
2026-02-01_0000,2026-02-01T16:00:00Z,icon_seamless,2026-01-31T06:00:00Z,1,5.5167,7.5571,273.4712,-5.6284,931.9516,cache
2026-02-01_0000,2026-02-01T17:00:00Z,icon_seamless,2026-01-31T06:00:00Z,1,5.2777,7.2297,270.3572,-6.2641,931.7091,cache
2026-02-01_0000,2026-02-01T18:00:00Z,icon_seamless,2026-01-31T06:00:00Z,1,5.0435,6.909,267.0045,-6.6637,931.4789,cache
2026-02-01_0000,2026-02-01T19:00:00Z,icon_seamless,2026-01-31T06:00:00Z,1,4.8191,6.6015,263.4545,-6.8,931.2629,cache
2026-02-01_0000,2026-02-01T20:00:00Z,icon_seamless,2026-01-31T06:00:00Z,1,4.609,6.3136,259.7508,-6.6637,931.063,cache
2026-02-01_0000,2026-02-01T21:00:00Z,icon_seamless,2026-01-31T06:00:00Z,1,4.4173,6.0511,255.9392,-6.2641,930.8806,cache
2026-02-01_0000,2026-02-01T22:00:00Z,icon_seamless,2026-01-31T06:00:00Z,1,4.2481,5.8194,252.0667,-5.6284,930.7175,cache
2026-02-01_0000,2026-02-01T23:00:00Z,icon_seamless,2026-01-31T06:00:00Z,1,4.1048,5.623,248.181,-4.8,930.5748,cache
2026-02-01_0000,2026-02-02T00:00:00Z,icon_seamless,2026-01-31T06:00:00Z,2,3.9903,5.4662,244.3301,-3.8353,930.4538,cache
2026-02-01_0000,2026-02-02T01:00:00Z,icon_seamless,2026-01-31T06:00:00Z,2,3.907,5.352,240.5615,-2.8,930.3555,cache
2026-02-01_0000,2026-02-02T02:00:00Z,icon_seamless,2026-01-31T06:00:00Z,2,3.8565,5.2828,236.9216,-1.7647,930.2807,cache
2026-02-01_0000,2026-02-02T03:00:00Z,icon_seamless,2026-01-31T06:00:00Z,2,3.8398,5.26,233.4553,-0.8,930.23,cache
2026-02-01_0000,2026-02-02T04:00:00Z,icon_seamless,2026-01-31T06:00:00Z,2,3.8574,5.2841,230.2054,0.0284,930.2039,cache
2026-02-01_0000,2026-02-02T05:00:00Z,icon_seamless,2026-01-31T06:00:00Z,2,3.9088,5.3545,227.212,0.6641,930.2024,cache
2026-02-01_0000,2026-02-02T06:00:00Z,icon_seamless,2026-01-31T06:00:00Z,2,3.993,5.4698,224.5119,1.0637,930.2258,cache
2026-02-01_0000,2026-02-02T07:00:00Z,icon_seamless,2026-01-31T06:00:00Z,2,4.1083,5.6278,222.1385,1.2,930.2737,cache
2026-02-01_0000,2026-02-02T08:00:00Z,icon_seamless,2026-01-31T06:00:00Z,2,4.2523,5.8251,220.1211,1.0637,930.3457,cache
2026-02-01_0000,2026-02-02T09:00:00Z,icon_seamless,2026-01-31T06:00:00Z,2,4.4221,6.0577,218.4845,0.6641,930.4413,cache
2026-02-01_0000,2026-02-02T10:00:00Z,icon_seamless,2026-01-31T06:00:00Z,2,4.6143,6.321,217.2489,0.0284,930.5598,cache
2026-02-01_0000,2026-02-02T11:00:00Z,icon_seamless,2026-01-31T06:00:00Z,2,4.8249,6.6095,216.4296,-0.8,930.7,cache
2026-02-01_0000,2026-02-02T12:00:00Z,icon_seamless,2026-01-31T06:00:00Z,2,5.0497,6.9173,216.0366,-1.7647,930.8609,cache
2026-02-01_0000,2026-02-02T13:00:00Z,icon_seamless,2026-01-31T06:00:00Z,2,5.284,7.2383,216.0748,-2.8,931.0411,cache
2026-02-01_0000,2026-02-02T14:00:00Z,icon_seamless,2026-01-31T06:00:00Z,2,5.523,7.5658,216.5438,-3.8353,931.2391,cache
2026-02-01_0000,2026-02-02T15:00:00Z,icon_seamless,2026-01-31T06:00:00Z,2,5.762,7.8932,217.4377,-4.8,931.4533,cache
2026-02-01_0000,2026-02-02T16:00:00Z,icon_seamless,2026-01-31T06:00:00Z,2,5.9961,8.2138,218.7455,-5.6284,931.6819,cache
2026-02-01_0000,2026-02-02T17:00:00Z,icon_seamless,2026-01-31T06:00:00Z,2,6.2204,8.5211,220.4511,-6.2641,931.9231,cache
2026-02-01_0000,2026-01-31T18:00:00Z,gfs_seamless,2026-01-31T06:00:00Z,0,5.6502,7.74,254.0,-6.5637,936.3,cache
2026-02-01_0000,2026-01-31T19:00:00Z,gfs_seamless,2026-01-31T06:00:00Z,0,5.8892,8.0675,257.8809,-6.7,936.2876,cache
2026-02-01_0000,2026-01-31T20:00:00Z,gfs_seamless,2026-01-31T06:00:00Z,0,6.1234,8.3882,261.7139,-6.5637,936.2505,cache
2026-02-01_0000,2026-01-31T21:00:00Z,gfs_seamless,2026-01-31T06:00:00Z,0,6.3479,8.6958,265.4518,-6.1641,936.1891,cache
2026-02-01_0000,2026-01-31T22:00:00Z,gfs_seamless,2026-01-31T06:00:00Z,0,6.5583,8.9839,269.0485,-5.5284,936.1038,cache
2026-02-01_0000,2026-01-31T23:00:00Z,gfs_seamless,2026-01-31T06:00:00Z,0,6.7501,9.2467,272.4595,-4.7,935.9954,cache
2026-02-01_0000,2026-02-01T00:00:00Z,gfs_seamless,2026-01-31T06:00:00Z,1,6.9195,9.4787,275.6429,-3.7353,935.8647,cache
2026-02-01_0000,2026-02-01T01:00:00Z,gfs_seamless,2026-01-31T06:00:00Z,1,7.063,9.6754,278.5594,-2.7,935.7128,cache
2026-02-01_0000,2026-02-01T02:00:00Z,gfs_seamless,2026-01-31T06:00:00Z,1,7.1778,9.8326,281.173,-1.6647,935.541,cache
2026-02-01_0000,2026-02-01T03:00:00Z,gfs_seamless,2026-01-31T06:00:00Z,1,7.2614,9.9472,283.4515,-0.7,935.3506,cache
2026-02-01_0000,2026-02-01T04:00:00Z,gfs_seamless,2026-01-31T06:00:00Z,1,7.3122,10.0168,285.3667,0.1284,935.1434,cache
2026-02-01_0000,2026-02-01T05:00:00Z,gfs_seamless,2026-01-31T06:00:00Z,1,7.3292,10.04,286.8951,0.7641,934.9209,cache
2026-02-01_0000,2026-02-01T06:00:00Z,gfs_seamless,2026-01-31T06:00:00Z,1,7.3119,10.0164,288.0178,1.1637,934.685,cache
2026-02-01_0000,2026-02-01T07:00:00Z,gfs_seamless,2026-01-31T06:00:00Z,1,7.2608,9.9463,288.721,1.3,934.4377,cache
2026-02-01_0000,2026-02-01T08:00:00Z,gfs_seamless,2026-01-31T06:00:00Z,1,7.1769,9.8314,288.9959,1.1637,934.181,cache
2026-02-01_0000,2026-02-01T09:00:00Z,gfs_seamless,2026-01-31T06:00:00Z,1,7.0619,9.6738,288.8393,0.7641,933.917,cache
2026-02-01_0000,2026-02-01T10:00:00Z,gfs_seamless,2026-01-31T06:00:00Z,1,6.9181,9.4768,288.2529,0.1284,933.648,cache
2026-02-01_0000,2026-02-01T11:00:00Z,gfs_seamless,2026-01-31T06:00:00Z,1,6.7485,9.2445,287.2442,-0.7,933.376,cache
2026-02-01_0000,2026-02-01T12:00:00Z,gfs_seamless,2026-01-31T06:00:00Z,1,6.5565,8.9815,285.8254,-1.6647,933.1034,cache
2026-02-01_0000,2026-02-01T13:00:00Z,gfs_seamless,2026-01-31T06:00:00Z,1,6.346,8.6932,284.0141,-2.7,932.8325,cache
2026-02-01_0000,2026-02-01T14:00:00Z,gfs_seamless,2026-01-31T06:00:00Z,1,6.1214,8.3854,281.8327,-3.7353,932.5654,cache
2026-02-01_0000,2026-02-01T15:00:00Z,gfs_seamless,2026-01-31T06:00:00Z,1,5.8871,8.0646,279.308,-4.7,932.3044,cache
2026-02-01_0000,2026-02-01T16:00:00Z,gfs_seamless,2026-01-31T06:00:00Z,1,5.6481,7.7371,276.4712,-5.5284,932.0516,cache
2026-02-01_0000,2026-02-01T17:00:00Z,gfs_seamless,2026-01-31T06:00:00Z,1,5.4091,7.4097,273.3572,-6.1641,931.8091,cache
2026-02-01_0000,2026-02-01T18:00:00Z,gfs_seamless,2026-01-31T06:00:00Z,1,5.1749,7.089,270.0045,-6.5637,931.5789,cache
2026-02-01_0000,2026-02-01T19:00:00Z,gfs_seamless,2026-01-31T06:00:00Z,1,4.9505,6.7815,266.4545,-6.7,931.3629,cache
2026-02-01_0000,2026-02-01T20:00:00Z,gfs_seamless,2026-01-31T06:00:00Z,1,4.7404,6.4936,262.7508,-6.5637,931.163,cache
2026-02-01_0000,2026-02-01T21:00:00Z,gfs_seamless,2026-01-31T06:00:00Z,1,4.5487,6.2311,258.9392,-6.1641,930.9806,cache
2026-02-01_0000,2026-02-01T22:00:00Z,gfs_seamless,2026-01-31T06:00:00Z,1,4.3795,5.9994,255.0667,-5.5284,930.8175,cache
2026-02-01_0000,2026-02-01T23:00:00Z,gfs_seamless,2026-01-31T06:00:00Z,1,4.2362,5.803,251.181,-4.7,930.6748,cache
