site,issue_id,version,issue_time_utc,target_time_utc,target_time_data_clock,target_time_kz_official,lead_h,product,entity,mean,p10,p50,p90,mw_mean,actual
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-01T00:00:00Z,2025-10-01 06:00,2025-10-01 05:00,6,intraday,t1,0.635968,0.553168,0.635968,0.718768,,0.512628
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-01T00:00:00Z,2025-10-01 06:00,2025-10-01 05:00,6,intraday,t2,0.584466,0.501666,0.584466,0.667266,,0.461126
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-01T01:00:00Z,2025-10-01 07:00,2025-10-01 06:00,7,intraday,farm,0.600342,0.526242,0.600342,0.674442,,0.492622
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-01T01:00:00Z,2025-10-01 07:00,2025-10-01 06:00,7,intraday,t1,0.627367,0.543267,0.627367,0.711467,,0.519647
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-01T01:00:00Z,2025-10-01 07:00,2025-10-01 06:00,7,intraday,t2,0.573317,0.489217,0.573317,0.657417,,0.465597
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-01T02:00:00Z,2025-10-01 08:00,2025-10-01 07:00,8,intraday,farm,0.590673,0.515273,0.590673,0.666073,,0.512967
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-01T02:00:00Z,2025-10-01 08:00,2025-10-01 07:00,8,intraday,t1,0.618258,0.532858,0.618258,0.703658,,0.540552
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-01T02:00:00Z,2025-10-01 08:00,2025-10-01 07:00,8,intraday,t2,0.563088,0.477688,0.563088,0.648488,,0.485382
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-01T03:00:00Z,2025-10-01 09:00,2025-10-01 08:00,9,intraday,farm,0.582722,0.506022,0.582722,0.659422,,0.545235
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-01T03:00:00Z,2025-10-01 09:00,2025-10-01 08:00,9,intraday,t1,0.610152,0.523452,0.610152,0.696852,,0.572665
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-01T03:00:00Z,2025-10-01 09:00,2025-10-01 08:00,9,intraday,t2,0.555292,0.468592,0.555292,0.641992,,0.517805
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-01T04:00:00Z,2025-10-01 10:00,2025-10-01 09:00,10,intraday,farm,0.577382,0.499382,0.577382,0.655382,,0.584178
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-01T04:00:00Z,2025-10-01 10:00,2025-10-01 09:00,10,intraday,t1,0.603984,0.515984,0.603984,0.691984,,0.61078
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-01T04:00:00Z,2025-10-01 10:00,2025-10-01 09:00,10,intraday,t2,0.55078,0.46278,0.55078,0.63878,,0.557576
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-01T05:00:00Z,2025-10-01 11:00,2025-10-01 10:00,11,intraday,farm,0.574829,0.495529,0.574829,0.654129,,0.623153
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-01T05:00:00Z,2025-10-01 11:00,2025-10-01 10:00,11,intraday,t1,0.600014,0.510714,0.600014,0.689314,,0.648338
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-01T05:00:00Z,2025-10-01 11:00,2025-10-01 10:00,11,intraday,t2,0.549644,0.460344,0.549644,0.638944,,0.597968
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-01T06:00:00Z,2025-10-01 12:00,2025-10-01 11:00,12,intraday,farm,0.574523,0.493923,0.574523,0.655123,,0.655546
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-01T06:00:00Z,2025-10-01 12:00,2025-10-01 11:00,12,intraday,t1,0.597818,0.507218,0.597818,0.688418,,0.678841
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-01T06:00:00Z,2025-10-01 12:00,2025-10-01 11:00,12,intraday,t2,0.551229,0.460629,0.551229,0.641829,,0.632252
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-01T07:00:00Z,2025-10-01 13:00,2025-10-01 12:00,13,intraday,farm,0.575291,0.493391,0.575291,0.657191,,0.676082
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-01T07:00:00Z,2025-10-01 13:00,2025-10-01 12:00,13,intraday,t1,0.596365,0.504465,0.596365,0.688265,,0.697156
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-01T07:00:00Z,2025-10-01 13:00,2025-10-01 12:00,13,intraday,t2,0.554217,0.462317,0.554217,0.646117,,0.655008
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-01T08:00:00Z,2025-10-01 14:00,2025-10-01 13:00,14,intraday,farm,0.575481,0.492281,0.575481,0.658681,,0.681747
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-01T08:00:00Z,2025-10-01 14:00,2025-10-01 13:00,14,intraday,t1,0.594163,0.500963,0.594163,0.687363,,0.700429
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-01T08:00:00Z,2025-10-01 14:00,2025-10-01 13:00,14,intraday,t2,0.5568,0.4636,0.5568,0.65,,0.663066
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-01T09:00:00Z,2025-10-01 15:00,2025-10-01 14:00,15,intraday,farm,0.573194,0.488694,0.573194,0.657694,,0.672131
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-01T09:00:00Z,2025-10-01 15:00,2025-10-01 14:00,15,intraday,t1,0.589474,0.494974,0.589474,0.683974,,0.688411
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-01T09:00:00Z,2025-10-01 15:00,2025-10-01 14:00,15,intraday,t2,0.556913,0.462413,0.556913,0.651413,,0.65585
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-01T10:00:00Z,2025-10-01 16:00,2025-10-01 15:00,16,intraday,farm,0.566528,0.480728,0.566528,0.652328,,0.649135
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-01T10:00:00Z,2025-10-01 16:00,2025-10-01 15:00,16,intraday,t1,0.580556,0.484756,0.580556,0.676356,,0.663163
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-01T10:00:00Z,2025-10-01 16:00,2025-10-01 15:00,16,intraday,t2,0.552501,0.456701,0.552501,0.648301,,0.635108
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-01T11:00:00Z,2025-10-01 17:00,2025-10-01 16:00,17,intraday,farm,0.553847,0.466747,0.553847,0.640947,,0.616184
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-01T11:00:00Z,2025-10-01 17:00,2025-10-01 16:00,17,intraday,t1,0.565911,0.468811,0.565911,0.663011,,0.628248
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-01T11:00:00Z,2025-10-01 17:00,2025-10-01 16:00,17,intraday,t2,0.541783,0.444683,0.541783,0.638883,,0.60412
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-01T12:00:00Z,2025-10-01 18:00,2025-10-01 17:00,18,intraday,farm,0.534006,0.445606,0.534006,0.622406,,0.577146
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-01T12:00:00Z,2025-10-01 18:00,2025-10-01 17:00,18,intraday,t1,0.544512,0.446112,0.544512,0.642912,,0.587652
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-01T12:00:00Z,2025-10-01 18:00,2025-10-01 17:00,18,intraday,t2,0.523499,0.425099,0.523499,0.621899,,0.566639
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-01T13:00:00Z,2025-10-01 19:00,2025-10-01 18:00,19,intraday,farm,0.506535,0.416835,0.506535,0.596235,,0.535284
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-01T13:00:00Z,2025-10-01 19:00,2025-10-01 18:00,19,intraday,t1,0.515976,0.416276,0.515976,0.615676,,0.544725
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-01T13:00:00Z,2025-10-01 19:00,2025-10-01 18:00,19,intraday,t2,0.497094,0.397394,0.497094,0.596794,,0.525843
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-01T14:00:00Z,2025-10-01 20:00,2025-10-01 19:00,20,intraday,farm,0.471749,0.380749,0.471749,0.562749,,0.492517
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-01T14:00:00Z,2025-10-01 20:00,2025-10-01 19:00,20,intraday,t1,0.480664,0.379664,0.480664,0.581664,,0.501432
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-01T14:00:00Z,2025-10-01 20:00,2025-10-01 19:00,20,intraday,t2,0.462833,0.361833,0.462833,0.563833,,0.483601
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-01T15:00:00Z,2025-10-01 21:00,2025-10-01 20:00,21,intraday,farm,0.430762,0.338462,0.430762,0.523062,,0.449154
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-01T15:00:00Z,2025-10-01 21:00,2025-10-01 20:00,21,intraday,t1,0.439703,0.337403,0.439703,0.542003,,0.458095
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-01T15:00:00Z,2025-10-01 21:00,2025-10-01 20:00,21,intraday,t2,0.421822,0.319522,0.421822,0.524122,,0.440214
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-01T16:00:00Z,2025-10-01 22:00,2025-10-01 21:00,22,intraday,farm,0.385425,0.291825,0.385425,0.479025,,0.404206
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-01T16:00:00Z,2025-10-01 22:00,2025-10-01 21:00,22,intraday,t1,0.39491,0.29131,0.39491,0.49851,,0.413691
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-01T16:00:00Z,2025-10-01 22:00,2025-10-01 21:00,22,intraday,t2,0.375939,0.272339,0.375939,0.479539,,0.39472
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-01T17:00:00Z,2025-10-01 23:00,2025-10-01 22:00,23,intraday,farm,0.338162,0.243262,0.338162,0.433062,,0.356129
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-01T17:00:00Z,2025-10-01 23:00,2025-10-01 22:00,23,intraday,t1,0.34865,0.24375,0.34865,0.45355,,0.366617
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-01T17:00:00Z,2025-10-01 23:00,2025-10-01 22:00,23,intraday,t2,0.327674,0.222774,0.327674,0.432574,,0.345641
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-01T18:00:00Z,2025-10-02 00:00,2025-10-01 23:00,24,day_ahead,farm,0.291761,0.195561,0.291761,0.387961,,0.303823
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-01T18:00:00Z,2025-10-02 00:00,2025-10-01 23:00,24,day_ahead,t1,0.303612,0.197412,0.303612,0.409812,,0.315674
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-01T18:00:00Z,2025-10-02 00:00,2025-10-01 23:00,24,day_ahead,t2,0.27991,0.17371,0.27991,0.38611,,0.291972
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-01T19:00:00Z,2025-10-02 01:00,2025-10-02 00:00,25,day_ahead,farm,0.249101,0.151601,0.249101,0.346601,,0.247573
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-01T19:00:00Z,2025-10-02 01:00,2025-10-02 00:00,25,day_ahead,t1,0.262559,0.155059,0.262559,0.370059,,0.261031
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-01T19:00:00Z,2025-10-02 01:00,2025-10-02 00:00,25,day_ahead,t2,0.235643,0.128143,0.235643,0.343143,,0.234115
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-01T20:00:00Z,2025-10-02 02:00,2025-10-02 01:00,26,day_ahead,farm,0.212877,0.114077,0.212877,0.311677,,0.189651
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-01T20:00:00Z,2025-10-02 02:00,2025-10-02 01:00,26,day_ahead,t1,0.228052,0.119252,0.228052,0.336852,,0.204826
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-01T20:00:00Z,2025-10-02 02:00,2025-10-02 01:00,26,day_ahead,t2,0.197702,0.088902,0.197702,0.306502,,0.174476
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-01T21:00:00Z,2025-10-02 03:00,2025-10-02 02:00,27,day_ahead,farm,0.185333,0.085233,0.185333,0.285433,,0.134395
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-01T21:00:00Z,2025-10-02 03:00,2025-10-02 02:00,27,day_ahead,t1,0.202198,0.092098,0.202198,0.312298,,0.15126
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-01T21:00:00Z,2025-10-02 03:00,2025-10-02 02:00,27,day_ahead,t2,0.168468,0.058368,0.168468,0.278568,,0.11753
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-01T22:00:00Z,2025-10-02 04:00,2025-10-02 03:00,28,day_ahead,farm,0.168046,0.066646,0.168046,0.269446,,0.087673
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-01T22:00:00Z,2025-10-02 04:00,2025-10-02 03:00,28,day_ahead,t1,0.186441,0.075041,0.186441,0.297841,,0.106068
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-01T22:00:00Z,2025-10-02 04:00,2025-10-02 03:00,28,day_ahead,t2,0.14965,0.03825,0.14965,0.26105,,0.069277
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-01T23:00:00Z,2025-10-02 05:00,2025-10-02 04:00,29,day_ahead,farm,0.161769,0.059069,0.161769,0.264469,,0.055835
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-01T23:00:00Z,2025-10-02 05:00,2025-10-02 04:00,29,day_ahead,t1,0.181416,0.068716,0.181416,0.294116,,0.075482
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-01T23:00:00Z,2025-10-02 05:00,2025-10-02 04:00,29,day_ahead,t2,0.142122,0.029422,0.142122,0.254822,,0.036188
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-02T00:00:00Z,2025-10-02 06:00,2025-10-02 05:00,30,day_ahead,farm,0.166374,0.062374,0.166374,0.270374,,0.044382
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-02T00:00:00Z,2025-10-02 06:00,2025-10-02 05:00,30,day_ahead,t1,0.186897,0.072897,0.186897,0.300897,,0.064905
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-02T00:00:00Z,2025-10-02 06:00,2025-10-02 05:00,30,day_ahead,t2,0.14585,0.03185,0.14585,0.25985,,0.023858
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-02T01:00:00Z,2025-10-02 07:00,2025-10-02 06:00,31,day_ahead,farm,0.180865,0.075565,0.180865,0.286165,,0.056644
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-02T01:00:00Z,2025-10-02 07:00,2025-10-02 06:00,31,day_ahead,t1,0.201823,0.086523,0.201823,0.317123,,0.077602
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-02T01:00:00Z,2025-10-02 07:00,2025-10-02 06:00,31,day_ahead,t2,0.159907,0.044607,0.159907,0.275207,,0.035686
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-02T02:00:00Z,2025-10-02 08:00,2025-10-02 07:00,32,day_ahead,farm,0.203506,0.096906,0.203506,0.310106,,0.092822
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-02T02:00:00Z,2025-10-02 08:00,2025-10-02 07:00,32,day_ahead,t1,0.224424,0.107824,0.224424,0.341024,,0.11374
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-02T02:00:00Z,2025-10-02 08:00,2025-10-02 07:00,32,day_ahead,t2,0.182588,0.065988,0.182588,0.299188,,0.071904
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-02T03:00:00Z,2025-10-02 09:00,2025-10-02 08:00,33,day_ahead,farm,0.232006,0.124106,0.232006,0.339906,,0.149613
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-02T03:00:00Z,2025-10-02 09:00,2025-10-02 08:00,33,day_ahead,t1,0.252412,0.134512,0.252412,0.370312,,0.170019
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-02T03:00:00Z,2025-10-02 09:00,2025-10-02 08:00,33,day_ahead,t2,0.2116,0.0937,0.2116,0.3295,,0.129207
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-02T04:00:00Z,2025-10-02 10:00,2025-10-02 09:00,34,day_ahead,farm,0.263769,0.154569,0.263769,0.372969,,0.220563
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-02T04:00:00Z,2025-10-02 10:00,2025-10-02 09:00,34,day_ahead,t1,0.283229,0.164029,0.283229,0.402429,,0.240023
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-02T04:00:00Z,2025-10-02 10:00,2025-10-02 09:00,34,day_ahead,t2,0.244308,0.125108,0.244308,0.363508,,0.201102
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-02T05:00:00Z,2025-10-02 11:00,2025-10-02 10:00,35,day_ahead,farm,0.29617,0.18567,0.29617,0.40667,,0.2971
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-02T05:00:00Z,2025-10-02 11:00,2025-10-02 10:00,35,day_ahead,t1,0.314325,0.193825,0.314325,0.434825,,0.315255
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-02T05:00:00Z,2025-10-02 11:00,2025-10-02 10:00,35,day_ahead,t2,0.278015,0.157515,0.278015,0.398515,,0.278945
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-02T06:00:00Z,2025-10-02 12:00,2025-10-02 11:00,36,day_ahead,farm,0.326834,0.215034,0.326834,0.438634,,0.370037
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-02T06:00:00Z,2025-10-02 12:00,2025-10-02 11:00,36,day_ahead,t1,0.343423,0.221623,0.343423,0.465223,,0.386626
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-02T06:00:00Z,2025-10-02 12:00,2025-10-02 11:00,36,day_ahead,t2,0.310245,0.188445,0.310245,0.432045,,0.353448
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-02T07:00:00Z,2025-10-02 13:00,2025-10-02 12:00,37,day_ahead,farm,0.353874,0.240774,0.353874,0.466974,,0.431237
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-02T07:00:00Z,2025-10-02 13:00,2025-10-02 12:00,37,day_ahead,t1,0.368759,0.245659,0.368759,0.491859,,0.446122
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-02T07:00:00Z,2025-10-02 13:00,2025-10-02 12:00,37,day_ahead,t2,0.33899,0.21589,0.33899,0.46209,,0.416353
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-02T08:00:00Z,2025-10-02 14:00,2025-10-02 13:00,38,day_ahead,farm,0.376078,0.261678,0.376078,0.490478,,0.475068
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-02T08:00:00Z,2025-10-02 14:00,2025-10-02 13:00,38,day_ahead,t1,0.389254,0.264854,0.389254,0.513654,,0.488244
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-02T08:00:00Z,2025-10-02 14:00,2025-10-02 13:00,38,day_ahead,t2,0.362902,0.238502,0.362902,0.487302,,0.461892
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-02T09:00:00Z,2025-10-02 15:00,2025-10-02 14:00,39,day_ahead,farm,0.393012,0.277312,0.393012,0.508712,,0.499348
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-02T09:00:00Z,2025-10-02 15:00,2025-10-02 14:00,39,day_ahead,t1,0.404614,0.278914,0.404614,0.530314,,0.51095
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-02T09:00:00Z,2025-10-02 15:00,2025-10-02 14:00,39,day_ahead,t2,0.381411,0.255711,0.381411,0.507111,,0.487747
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-02T10:00:00Z,2025-10-02 16:00,2025-10-02 15:00,40,day_ahead,farm,0.405039,0.288039,0.405039,0.522039,,0.505568
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-02T10:00:00Z,2025-10-02 16:00,2025-10-02 15:00,40,day_ahead,t1,0.41533,0.28833,0.41533,0.54233,,0.515859
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-02T10:00:00Z,2025-10-02 16:00,2025-10-02 15:00,40,day_ahead,t2,0.394748,0.267748,0.394748,0.521748,,0.495277
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-02T11:00:00Z,2025-10-02 17:00,2025-10-02 16:00,41,day_ahead,farm,0.413235,0.294935,0.413235,0.531535,,0.498352
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-02T11:00:00Z,2025-10-02 17:00,2025-10-02 16:00,41,day_ahead,t1,0.422595,0.294295,0.422595,0.550895,,0.507712
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-02T11:00:00Z,2025-10-02 17:00,2025-10-02 16:00,41,day_ahead,t2,0.403875,0.275575,0.403875,0.532175,,0.488992
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-02T12:00:00Z,2025-10-02 18:00,2025-10-02 17:00,42,day_ahead,farm,0.419238,0.299638,0.419238,0.538838,,0.484305
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-02T12:00:00Z,2025-10-02 18:00,2025-10-02 17:00,42,day_ahead,t1,0.428136,0.298536,0.428136,0.557736,,0.493203
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-02T12:00:00Z,2025-10-02 18:00,2025-10-02 17:00,42,day_ahead,t2,0.410339,0.280739,0.410339,0.539939,,0.475406
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-02T13:00:00Z,2025-10-02 19:00,2025-10-02 18:00,43,day_ahead,farm,0.425013,0.304113,0.425013,0.545913,,0.470486
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-02T13:00:00Z,2025-10-02 19:00,2025-10-02 18:00,43,day_ahead,t1,0.433979,0.303079,0.433979,0.564879,,0.479452
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-02T13:00:00Z,2025-10-02 19:00,2025-10-02 18:00,43,day_ahead,t2,0.416048,0.285148,0.416048,0.546948,,0.461521
shelek,2025-10-01_0000,1,2025-09-30T18:00:00Z,2025-10-02T14:00:00Z,2025-10-02 20:00,2025-10-02 19:00,44,day_ahead,farm,0.432599,0.310399,0.432599,0.554799,,0.4629
