issue_time_utc,target_time_utc,lead_h,entity,mean,p10,p50,p90,actual,persistence,climatology,nwp_powercurve,target_time_data_clock,product
2025-09-30T18:00:00Z,2025-10-01T02:00:00Z,8,t2,0.9465,0.6552,0.955,0.9649,0.88,0.4033,0.3811,0.8189,2025-10-01 08:00,intraday
2025-09-30T18:00:00Z,2025-10-01T03:00:00Z,9,t1,0.8671,0.6696,0.9586,0.9987,0.9783,0.3933,0.4067,0.8811,2025-10-01 09:00,intraday
2025-09-30T18:00:00Z,2025-10-01T03:00:00Z,9,t2,0.8671,0.6749,0.9481,0.98,0.9617,0.4033,0.409,0.8811,2025-10-01 09:00,intraday
2025-09-30T18:00:00Z,2025-10-01T04:00:00Z,10,t1,0.8816,0.617,0.9713,1.0,0.9633,0.3933,0.4971,0.918,2025-10-01 10:00,intraday
2025-09-30T18:00:00Z,2025-10-01T04:00:00Z,10,t2,0.8816,0.7187,0.9601,0.9818,0.95,0.4033,0.4999,0.918,2025-10-01 10:00,intraday
2025-09-30T18:00:00Z,2025-10-01T05:00:00Z,11,t1,0.882,0.6521,0.9739,0.9877,0.99,0.3933,0.5366,0.9229,2025-10-01 11:00,intraday
2025-09-30T18:00:00Z,2025-10-01T05:00:00Z,11,t2,0.882,0.7619,0.9625,0.9678,0.97,0.4033,0.5618,0.9229,2025-10-01 11:00,intraday
2025-09-30T18:00:00Z,2025-10-01T06:00:00Z,12,t1,0.8805,0.7248,0.9831,0.9907,0.99,0.3933,0.5698,0.9412,2025-10-01 12:00,intraday
2025-09-30T18:00:00Z,2025-10-01T06:00:00Z,12,t2,0.8805,0.8019,0.9676,0.9708,0.97,0.4033,0.6066,0.9412,2025-10-01 12:00,intraday
2025-09-30T18:00:00Z,2025-10-01T07:00:00Z,13,t1,0.9223,0.7968,0.9788,0.9924,0.985,0.3933,0.5668,0.9412,2025-10-01 13:00,intraday
2025-09-30T18:00:00Z,2025-10-01T07:00:00Z,13,t2,0.9223,0.8477,0.9629,0.9724,0.97,0.4033,0.5615,0.9412,2025-10-01 13:00,intraday
2025-09-30T18:00:00Z,2025-10-01T08:00:00Z,14,t1,0.9253,0.8804,0.9871,0.9913,0.99,0.3933,0.5347,0.9229,2025-10-01 14:00,intraday
2025-09-30T18:00:00Z,2025-10-01T08:00:00Z,14,t2,0.9253,0.9167,0.9706,0.9713,0.97,0.4033,0.5323,0.9229,2025-10-01 14:00,intraday
2025-09-30T18:00:00Z,2025-10-01T09:00:00Z,15,t1,0.9557,0.9479,0.9829,0.9913,0.985,0.3933,0.5499,0.907,2025-10-01 15:00,intraday
2025-09-30T18:00:00Z,2025-10-01T09:00:00Z,15,t2,0.9557,0.9625,0.9709,0.9727,0.97,0.4033,0.5505,0.907,2025-10-01 15:00,intraday
2025-09-30T18:00:00Z,2025-10-01T10:00:00Z,16,t1,0.9203,0.8913,0.9834,0.9923,0.9883,0.3933,0.5067,0.8843,2025-10-01 16:00,intraday
2025-09-30T18:00:00Z,2025-10-01T10:00:00Z,16,t2,0.9203,0.9515,0.9709,0.9733,0.97,0.4033,0.5165,0.8843,2025-10-01 16:00,intraday
2025-09-30T18:00:00Z,2025-10-01T11:00:00Z,17,t1,0.8586,0.8585,0.9658,0.9844,0.9767,0.3933,0.452,0.8272,2025-10-01 17:00,intraday
2025-09-30T18:00:00Z,2025-10-01T11:00:00Z,17,t2,0.8586,0.858,0.9579,0.9682,0.9617,0.4033,0.4613,0.8272,2025-10-01 17:00,intraday
2025-09-30T18:00:00Z,2025-10-01T12:00:00Z,18,t1,0.8682,0.8738,0.9557,0.9824,0.97,0.3933,0.4061,0.7954,2025-10-01 18:00,intraday
2025-09-30T18:00:00Z,2025-10-01T12:00:00Z,18,t2,0.8682,0.8094,0.9489,0.9666,0.9533,0.4033,0.3924,0.7954,2025-10-01 18:00,intraday
2025-09-30T18:00:00Z,2025-10-01T13:00:00Z,19,t1,0.7844,0.7053,0.852,0.9765,0.9733,0.3933,0.3664,0.6742,2025-10-01 19:00,intraday
2025-09-30T18:00:00Z,2025-10-01T13:00:00Z,19,t2,0.7844,0.5725,0.852,0.9604,0.9633,0.4033,0.3588,0.6742,2025-10-01 19:00,intraday
2025-09-30T18:00:00Z,2025-10-01T14:00:00Z,20,t1,0.7862,0.5581,0.8289,0.9649,0.8983,0.3933,0.3519,0.6498,2025-10-01 20:00,intraday
2025-09-30T18:00:00Z,2025-10-01T14:00:00Z,20,t2,0.7862,0.4403,0.8291,0.9488,0.8883,0.4033,0.3437,0.6498,2025-10-01 20:00,intraday
2025-09-30T18:00:00Z,2025-10-01T15:00:00Z,21,t1,0.7226,0.5169,0.7723,0.9441,0.965,0.3933,0.3263,0.5589,2025-10-01 21:00,intraday
2025-09-30T18:00:00Z,2025-10-01T15:00:00Z,21,t2,0.7226,0.4387,0.7725,0.9343,0.96,0.4033,0.3189,0.5589,2025-10-01 21:00,intraday
2025-09-30T18:00:00Z,2025-10-01T16:00:00Z,22,t1,0.7563,0.4172,0.7587,0.9536,0.9283,0.3933,0.3256,0.554,2025-10-01 22:00,intraday
2025-09-30T18:00:00Z,2025-10-01T16:00:00Z,22,t2,0.7563,0.3938,0.759,0.9432,0.93,0.4033,0.3206,0.554,2025-10-01 22:00,intraday
2025-09-30T18:00:00Z,2025-10-01T17:00:00Z,23,t1,0.6691,0.3055,0.6317,0.9496,0.86,0.3933,0.3153,0.4868,2025-10-01 23:00,intraday
2025-09-30T18:00:00Z,2025-10-01T17:00:00Z,23,t2,0.6691,0.2798,0.632,0.9457,0.86,0.4033,0.3097,0.4868,2025-10-01 23:00,intraday
2025-09-30T18:00:00Z,2025-10-01T18:00:00Z,24,t1,0.5233,0.2853,0.5521,0.9079,0.475,0.3933,0.319,0.4686,2025-10-02 00:00,day_ahead
2025-09-30T18:00:00Z,2025-10-01T18:00:00Z,24,t2,0.5233,0.2406,0.5524,0.9069,0.4733,0.4033,0.3138,0.4686,2025-10-02 00:00,day_ahead
2025-09-30T18:00:00Z,2025-10-01T19:00:00Z,25,t1,0.4699,0.1664,0.4787,0.8933,0.54,0.3933,0.3057,0.3989,2025-10-02 01:00,day_ahead
2025-09-30T18:00:00Z,2025-10-01T19:00:00Z,25,t2,0.4699,0.1532,0.4778,0.8928,0.5233,0.4033,0.2987,0.3989,2025-10-02 01:00,day_ahead
2025-09-30T18:00:00Z,2025-10-01T20:00:00Z,26,t1,0.4576,0.1317,0.4608,0.8731,0.3783,0.3933,0.3382,0.3425,2025-10-02 02:00,day_ahead
2025-09-30T18:00:00Z,2025-10-01T20:00:00Z,26,t2,0.4576,0.1132,0.4599,0.8726,0.385,0.4033,0.3302,0.3425,2025-10-02 02:00,day_ahead
2025-09-30T18:00:00Z,2025-10-01T21:00:00Z,27,t1,0.3335,0.0932,0.2814,0.812,0.1083,0.3933,0.3703,0.2838,2025-10-02 03:00,day_ahead
2025-09-30T18:00:00Z,2025-10-01T21:00:00Z,27,t2,0.3335,0.0622,0.2805,0.812,0.11,0.4033,0.3585,0.2838,2025-10-02 03:00,day_ahead
2025-09-30T18:00:00Z,2025-10-01T22:00:00Z,28,t1,0.2924,0.0551,0.2056,0.7913,0.0517,0.3933,0.383,0.2838,2025-10-02 04:00,day_ahead
2025-09-30T18:00:00Z,2025-10-01T22:00:00Z,28,t2,0.2924,0.0439,0.2047,0.7913,0.0467,0.4033,0.3768,0.2838,2025-10-02 04:00,day_ahead
2025-09-30T18:00:00Z,2025-10-01T23:00:00Z,29,t1,0.3714,0.0205,0.2154,0.7655,0.01,0.3933,0.3813,0.2838,2025-10-02 05:00,day_ahead
2025-09-30T18:00:00Z,2025-10-01T23:00:00Z,29,t2,0.3714,0.0218,0.2145,0.7655,0.01,0.4033,0.378,0.2838,2025-10-02 05:00,day_ahead
2025-09-30T18:00:00Z,2025-10-02T00:00:00Z,30,t1,0.2773,0.0116,0.1318,0.5824,0.01,0.3933,0.3983,0.213,2025-10-02 06:00,day_ahead
2025-09-30T18:00:00Z,2025-10-02T00:00:00Z,30,t2,0.2773,0.0104,0.1308,0.5819,0.0083,0.4033,0.3939,0.213,2025-10-02 06:00,day_ahead
2025-09-30T18:00:00Z,2025-10-02T01:00:00Z,31,t1,0.2637,0.01,0.0689,0.3987,0.0733,0.3933,0.4216,0.1563,2025-10-02 07:00,day_ahead
2025-09-30T18:00:00Z,2025-10-02T01:00:00Z,31,t2,0.2637,0.0103,0.0688,0.3987,0.0617,0.4033,0.4168,0.1563,2025-10-02 07:00,day_ahead
2025-09-30T18:00:00Z,2025-10-02T02:00:00Z,32,t1,0.1149,0.01,0.0342,0.3006,0.145,0.3933,0.379,0.1563,2025-10-02 08:00,day_ahead
2025-09-30T18:00:00Z,2025-10-02T02:00:00Z,32,t2,0.1149,0.0089,0.0351,0.3006,0.145,0.4033,0.3811,0.1563,2025-10-02 08:00,day_ahead
2025-09-30T18:00:00Z,2025-10-02T03:00:00Z,33,t1,0.0694,0.01,0.0102,0.1703,0.1717,0.3933,0.4067,0.1269,2025-10-02 09:00,day_ahead
2025-09-30T18:00:00Z,2025-10-02T03:00:00Z,33,t2,0.0694,0.0102,0.0102,0.1703,0.1767,0.4033,0.409,0.1269,2025-10-02 09:00,day_ahead
2025-09-30T18:00:00Z,2025-10-02T04:00:00Z,34,t1,0.0756,0.01,0.0153,0.2023,0.1717,0.3933,0.4971,0.1142,2025-10-02 10:00,day_ahead
2025-09-30T18:00:00Z,2025-10-02T04:00:00Z,34,t2,0.0756,0.0101,0.015,0.2023,0.1733,0.4033,0.4999,0.1142,2025-10-02 10:00,day_ahead
2025-09-30T18:00:00Z,2025-10-02T05:00:00Z,35,t1,0.0783,0.01,0.0152,0.1478,0.2,0.3933,0.5366,0.0868,2025-10-02 11:00,day_ahead
2025-09-30T18:00:00Z,2025-10-02T05:00:00Z,35,t2,0.0783,0.0101,0.0146,0.1478,0.2233,0.4033,0.5618,0.0868,2025-10-02 11:00,day_ahead
2025-09-30T18:00:00Z,2025-10-02T06:00:00Z,36,t1,0.1015,0.01,0.0233,0.1149,0.2633,0.3933,0.5698,0.0735,2025-10-02 12:00,day_ahead
2025-09-30T18:00:00Z,2025-10-02T06:00:00Z,36,t2,0.1015,0.011,0.0227,0.1149,0.2733,0.4033,0.6066,0.0735,2025-10-02 12:00,day_ahead
2025-09-30T18:00:00Z,2025-10-02T07:00:00Z,37,t1,0.1028,0.0086,0.01,0.1056,0.43,0.3933,0.5668,0.0716,2025-10-02 13:00,day_ahead
2025-09-30T18:00:00Z,2025-10-02T07:00:00Z,37,t2,0.1028,0.008,0.0099,0.1056,0.465,0.4033,0.5615,0.0716,2025-10-02 13:00,day_ahead
2025-09-30T18:00:00Z,2025-10-02T08:00:00Z,38,t1,0.0795,0.01,0.0105,0.0987,0.62,0.3933,0.5347,0.0716,2025-10-02 14:00,day_ahead
2025-09-30T18:00:00Z,2025-10-02T08:00:00Z,38,t2,0.0795,0.0098,0.0101,0.0987,0.65,0.4033,0.5323,0.0716,2025-10-02 14:00,day_ahead
2025-09-30T18:00:00Z,2025-10-02T09:00:00Z,39,t1,0.0441,0.01,0.0105,0.0725,0.8033,0.3933,0.5499,0.0716,2025-10-02 15:00,day_ahead
2025-09-30T18:00:00Z,2025-10-02T09:00:00Z,39,t2,0.0441,0.0085,0.0095,0.0725,0.83,0.4033,0.5505,0.0716,2025-10-02 15:00,day_ahead
2025-09-30T18:00:00Z,2025-10-02T10:00:00Z,40,t1,0.0575,0.01,0.0114,0.1018,0.8983,0.3933,0.5067,0.0735,2025-10-02 16:00,day_ahead
2025-09-30T18:00:00Z,2025-10-02T10:00:00Z,40,t2,0.0575,0.0097,0.0111,0.1018,0.9317,0.4033,0.5165,0.0735,2025-10-02 16:00,day_ahead
2025-09-30T18:00:00Z,2025-10-02T11:00:00Z,41,t1,0.0307,0.01,0.0284,0.0411,0.965,0.3933,0.452,0.1091,2025-10-02 17:00,day_ahead
2025-09-30T18:00:00Z,2025-10-02T11:00:00Z,41,t2,0.0307,0.0083,0.0265,0.0411,0.95,0.4033,0.4613,0.1091,2025-10-02 17:00,day_ahead
2025-09-30T18:00:00Z,2025-10-02T12:00:00Z,42,t1,0.096,0.01,0.0759,0.2162,0.9767,0.3933,0.4061,0.121,2025-10-02 18:00,day_ahead
2025-09-30T18:00:00Z,2025-10-02T12:00:00Z,42,t2,0.096,0.0103,0.0743,0.2162,0.96,0.4033,0.3924,0.121,2025-10-02 18:00,day_ahead
2025-09-30T18:00:00Z,2025-10-02T13:00:00Z,43,t1,0.1006,0.01,0.0619,0.254,0.79,0.3933,0.3664,0.1269,2025-10-02 19:00,day_ahead
2025-09-30T18:00:00Z,2025-10-02T13:00:00Z,43,t2,0.1006,0.0085,0.0602,0.254,0.9467,0.4033,0.3588,0.1269,2025-10-02 19:00,day_ahead
2025-09-30T18:00:00Z,2025-10-02T14:00:00Z,44,t1,0.1262,0.01,0.0663,0.2941,0.67,0.3933,0.3519,0.1456,2025-10-02 20:00,day_ahead
2025-09-30T18:00:00Z,2025-10-02T14:00:00Z,44,t2,0.1262,0.0095,0.0647,0.2941,0.7283,0.4033,0.3437,0.1456,2025-10-02 20:00,day_ahead
2025-09-30T18:00:00Z,2025-10-02T15:00:00Z,45,t1,0.1353,0.01,0.0849,0.3481,0.6217,0.3933,0.3263,0.1563,2025-10-02 21:00,day_ahead
2025-09-30T18:00:00Z,2025-10-02T15:00:00Z,45,t2,0.1353,0.0083,0.0838,0.3481,0.58,0.4033,0.3189,0.1563,2025-10-02 21:00,day_ahead
2025-09-30T18:00:00Z,2025-10-02T16:00:00Z,46,t1,0.1382,0.01,0.1101,0.3093,0.5967,0.3933,0.3256,0.1563,2025-10-02 22:00,day_ahead
2025-09-30T18:00:00Z,2025-10-02T16:00:00Z,46,t2,0.1382,0.0077,0.109,0.3093,0.5283,0.4033,0.3206,0.1563,2025-10-02 22:00,day_ahead
2025-09-30T18:00:00Z,2025-10-02T17:00:00Z,47,t1,0.1119,0.01,0.0623,0.2245,0.4083,0.3933,0.3153,0.1563,2025-10-02 23:00,day_ahead
2025-09-30T18:00:00Z,2025-10-02T17:00:00Z,47,t2,0.1119,0.005,0.0612,0.2245,0.35,0.4033,0.3097,0.1563,2025-10-02 23:00,day_ahead
2025-10-01T18:00:00Z,2025-10-01T18:00:00Z,0,t1,0.5683,0.2779,0.5491,0.8857,0.475,0.86,0.319,0.4868,2025-10-02 00:00,intraday
2025-10-01T18:00:00Z,2025-10-01T18:00:00Z,0,t2,0.5683,0.2389,0.5494,0.8851,0.4733,0.86,0.3138,0.4868,2025-10-02 00:00,intraday
2025-10-01T18:00:00Z,2025-10-01T19:00:00Z,1,t1,0.4993,0.1855,0.5255,0.8697,0.54,0.86,0.3057,0.4321,2025-10-02 01:00,intraday
2025-10-01T18:00:00Z,2025-10-01T19:00:00Z,1,t2,0.4993,0.1684,0.5246,0.8693,0.5233,0.86,0.2987,0.4321,2025-10-02 01:00,intraday
2025-10-01T18:00:00Z,2025-10-01T20:00:00Z,2,t1,0.3743,0.118,0.3273,0.8427,0.3783,0.86,0.3382,0.3425,2025-10-02 02:00,intraday
2025-10-01T18:00:00Z,2025-10-01T20:00:00Z,2,t2,0.3743,0.0879,0.3263,0.8418,0.385,0.86,0.3302,0.3425,2025-10-02 02:00,intraday
2025-10-01T18:00:00Z,2025-10-01T21:00:00Z,3,t1,0.2889,0.078,0.2499,0.7855,0.1083,0.86,0.3703,0.2838,2025-10-02 03:00,intraday
2025-10-01T18:00:00Z,2025-10-01T21:00:00Z,3,t2,0.2889,0.0589,0.249,0.785,0.11,0.86,0.3585,0.2838,2025-10-02 03:00,intraday
2025-10-01T18:00:00Z,2025-10-01T22:00:00Z,4,t1,0.2611,0.017,0.1428,0.754,0.0517,0.86,0.383,0.2838,2025-10-02 04:00,intraday
2025-10-01T18:00:00Z,2025-10-01T22:00:00Z,4,t2,0.2611,0.0213,0.1419,0.7535,0.0467,0.86,0.3768,0.2838,2025-10-02 04:00,intraday
2025-10-01T18:00:00Z,2025-10-01T23:00:00Z,5,t1,0.1898,0.01,0.0861,0.5422,0.01,0.86,0.3813,0.1784,2025-10-02 05:00,intraday
2025-10-01T18:00:00Z,2025-10-01T23:00:00Z,5,t2,0.1898,0.0065,0.0852,0.5417,0.01,0.86,0.378,0.1784,2025-10-02 05:00,intraday
2025-10-01T18:00:00Z,2025-10-02T00:00:00Z,6,t1,0.1208,0.01,0.053,0.3885,0.01,0.86,0.3983,0.1563,2025-10-02 06:00,intraday
2025-10-01T18:00:00Z,2025-10-02T00:00:00Z,6,t2,0.1208,0.0102,0.0521,0.3881,0.0083,0.86,0.3939,0.1563,2025-10-02 06:00,intraday
2025-10-01T18:00:00Z,2025-10-02T01:00:00Z,7,t1,0.0818,0.01,0.0461,0.2023,0.0733,0.86,0.4216,0.121,2025-10-02 07:00,intraday
2025-10-01T18:00:00Z,2025-10-02T01:00:00Z,7,t2,0.0818,0.0091,0.0459,0.2023,0.0617,0.86,0.4168,0.121,2025-10-02 07:00,intraday
2025-10-01T18:00:00Z,2025-10-02T02:00:00Z,8,t1,0.0564,0.01,0.0125,0.1033,0.145,0.86,0.379,0.0868,2025-10-02 08:00,intraday
2025-10-01T18:00:00Z,2025-10-02T02:00:00Z,8,t2,0.0564,0.0085,0.0129,0.1033,0.145,0.86,0.3811,0.0868,2025-10-02 08:00,intraday
2025-10-01T18:00:00Z,2025-10-02T03:00:00Z,9,t1,0.0823,0.01,0.0142,0.0831,0.1717,0.86,0.4067,0.1091,2025-10-02 09:00,intraday
2025-10-01T18:00:00Z,2025-10-02T03:00:00Z,9,t2,0.0823,0.0105,0.0142,0.0831,0.1767,0.86,0.409,0.1091,2025-10-02 09:00,intraday
2025-10-01T18:00:00Z,2025-10-02T04:00:00Z,10,t1,0.0977,0.01,0.0245,0.076,0.1717,0.86,0.4971,0.123,2025-10-02 10:00,intraday
2025-10-01T18:00:00Z,2025-10-02T04:00:00Z,10,t2,0.0977,0.0099,0.018,0.076,0.1733,0.86,0.4999,0.123,2025-10-02 10:00,intraday
2025-10-01T18:00:00Z,2025-10-02T05:00:00Z,11,t1,0.0729,0.01,0.0181,0.093,0.2,0.86,0.5366,0.1563,2025-10-02 11:00,intraday
2025-10-01T18:00:00Z,2025-10-02T05:00:00Z,11,t2,0.0729,0.0099,0.0162,0.093,0.2233,0.86,0.5618,0.1563,2025-10-02 11:00,intraday
2025-10-01T18:00:00Z,2025-10-02T06:00:00Z,12,t1,0.1127,0.01,0.0659,0.1134,0.2633,0.86,0.5698,0.1563,2025-10-02 12:00,intraday
2025-10-01T18:00:00Z,2025-10-02T06:00:00Z,12,t2,0.1127,0.0112,0.064,0.1134,0.2733,0.86,0.6066,0.1563,2025-10-02 12:00,intraday
2025-10-01T18:00:00Z,2025-10-02T07:00:00Z,13,t1,0.1084,0.01,0.0629,0.1102,0.43,0.86,0.5668,0.169,2025-10-02 13:00,intraday
2025-10-01T18:00:00Z,2025-10-02T07:00:00Z,13,t2,0.1084,0.0119,0.0611,0.1102,0.465,0.86,0.5615,0.169,2025-10-02 13:00,intraday
2025-10-01T18:00:00Z,2025-10-02T08:00:00Z,14,t1,0.0915,0.01,0.0513,0.082,0.62,0.86,0.5347,0.169,2025-10-02 14:00,intraday
2025-10-01T18:00:00Z,2025-10-02T08:00:00Z,14,t2,0.0915,0.0114,0.0495,0.082,0.65,0.86,0.5323,0.169,2025-10-02 14:00,intraday
2025-10-01T18:00:00Z,2025-10-02T09:00:00Z,15,t1,0.1071,0.01,0.0506,0.0834,0.8033,0.86,0.5499,0.169,2025-10-02 15:00,intraday
2025-10-01T18:00:00Z,2025-10-02T09:00:00Z,15,t2,0.1071,0.0099,0.0489,0.0834,0.83,0.86,0.5505,0.169,2025-10-02 15:00,intraday
2025-10-01T18:00:00Z,2025-10-02T10:00:00Z,16,t1,0.09,0.01,0.0518,0.0913,0.8983,0.86,0.5067,0.1563,2025-10-02 16:00,intraday
2025-10-01T18:00:00Z,2025-10-02T10:00:00Z,16,t2,0.09,0.0093,0.05,0.0913,0.9317,0.86,0.5165,0.1563,2025-10-02 16:00,intraday
2025-10-01T18:00:00Z,2025-10-02T11:00:00Z,17,t1,0.0819,0.01,0.0343,0.0759,0.965,0.86,0.452,0.1269,2025-10-02 17:00,intraday
2025-10-01T18:00:00Z,2025-10-02T11:00:00Z,17,t2,0.0819,0.0087,0.0307,0.0759,0.95,0.86,0.4613,0.1269,2025-10-02 17:00,intraday
2025-10-01T18:00:00Z,2025-10-02T12:00:00Z,18,t1,0.1207,0.01,0.0407,0.1428,0.9767,0.86,0.4061,0.1091,2025-10-02 18:00,intraday
2025-10-01T18:00:00Z,2025-10-02T12:00:00Z,18,t2,0.1207,0.0109,0.044,0.1428,0.96,0.86,0.3924,0.1091,2025-10-02 18:00,intraday
2025-10-01T18:00:00Z,2025-10-02T13:00:00Z,19,t1,0.1134,0.01,0.0577,0.278,0.79,0.86,0.3664,0.123,2025-10-02 19:00,intraday
2025-10-01T18:00:00Z,2025-10-02T13:00:00Z,19,t2,0.1134,0.0116,0.0561,0.278,0.9467,0.86,0.3588,0.123,2025-10-02 19:00,intraday
2025-10-01T18:00:00Z,2025-10-02T14:00:00Z,20,t1,0.1301,0.01,0.0811,0.3726,0.67,0.86,0.3519,0.1563,2025-10-02 20:00,intraday
2025-10-01T18:00:00Z,2025-10-02T14:00:00Z,20,t2,0.1301,0.0125,0.0794,0.3726,0.7283,0.86,0.3437,0.1563,2025-10-02 20:00,intraday
2025-10-01T18:00:00Z,2025-10-02T15:00:00Z,21,t1,0.2064,0.01,0.1536,0.4539,0.6217,0.86,0.3263,0.213,2025-10-02 21:00,intraday
2025-10-01T18:00:00Z,2025-10-02T15:00:00Z,21,t2,0.2064,0.0138,0.1519,0.4539,0.58,0.86,0.3189,0.213,2025-10-02 21:00,intraday
2025-10-01T18:00:00Z,2025-10-02T16:00:00Z,22,t1,0.2505,0.0294,0.2311,0.4347,0.5967,0.86,0.3256,0.2838,2025-10-02 22:00,intraday
2025-10-01T18:00:00Z,2025-10-02T16:00:00Z,22,t2,0.2505,0.0245,0.2295,0.4347,0.5283,0.86,0.3206,0.2838,2025-10-02 22:00,intraday
2025-10-01T18:00:00Z,2025-10-02T17:00:00Z,23,t1,0.2304,0.0294,0.2123,0.3944,0.4083,0.86,0.3153,0.3425,2025-10-02 23:00,intraday
2025-10-01T18:00:00Z,2025-10-02T17:00:00Z,23,t2,0.2304,0.0242,0.2107,0.394,0.35,0.86,0.3097,0.3425,2025-10-02 23:00,intraday
2025-10-01T18:00:00Z,2025-10-02T18:00:00Z,24,t1,0.3091,0.01,0.2301,0.4315,0.15,0.86,0.319,0.3989,2025-10-03 00:00,day_ahead
2025-10-01T18:00:00Z,2025-10-02T18:00:00Z,24,t2,0.3091,0.0218,0.229,0.4311,0.135,0.86,0.3138,0.3989,2025-10-03 00:00,day_ahead
2025-10-01T18:00:00Z,2025-10-02T19:00:00Z,25,t1,0.2904,0.01,0.2342,0.5155,0.23,0.86,0.3057,0.3989,2025-10-03 01:00,day_ahead
2025-10-01T18:00:00Z,2025-10-02T19:00:00Z,25,t2,0.2904,0.0249,0.2331,0.5151,0.1967,0.86,0.2987,0.3989,2025-10-03 01:00,day_ahead
2025-10-01T18:00:00Z,2025-10-02T20:00:00Z,26,t1,0.2862,0.01,0.2471,0.5055,0.4183,0.86,0.3382,0.3425,2025-10-03 02:00,day_ahead
2025-10-01T18:00:00Z,2025-10-02T20:00:00Z,26,t2,0.2862,0.0214,0.246,0.5051,0.3667,0.86,0.3302,0.3425,2025-10-03 02:00,day_ahead
2025-10-01T18:00:00Z,2025-10-02T21:00:00Z,27,t1,0.2425,0.01,0.1862,0.404,0.1417,0.86,0.3703,0.2838,2025-10-03 03:00,day_ahead
2025-10-01T18:00:00Z,2025-10-02T21:00:00Z,27,t2,0.2425,0.0167,0.1851,0.4036,0.1383,0.86,0.3585,0.2838,2025-10-03 03:00,day_ahead
2025-10-01T18:00:00Z,2025-10-02T22:00:00Z,28,t1,0.2362,0.01,0.1817,0.4174,0.105,0.86,0.383,0.2838,2025-10-03 04:00,day_ahead
2025-10-01T18:00:00Z,2025-10-02T22:00:00Z,28,t2,0.2362,0.0163,0.1806,0.4169,0.09,0.86,0.3768,0.2838,2025-10-03 04:00,day_ahead
2025-10-01T18:00:00Z,2025-10-02T23:00:00Z,29,t1,0.1938,0.01,0.0971,0.4623,0.0517,0.86,0.3813,0.213,2025-10-03 05:00,day_ahead
