target_time_data_clock,target_time_utc,target_time_kz_official,issue_id,issue_time_utc,lead_h,farm_mean,farm_p10,farm_p50,farm_p90,t1_mean,t2_mean,models_used
2026-02-01 20:00,2026-02-01T14:00:00Z,2026-02-01 19:00,2026-01-31_0000,2026-01-30T18:00:00Z,44,0.2557,0.0011,0.1718,0.5652,0.2563,0.255,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-01 21:00,2026-02-01T15:00:00Z,2026-02-01 20:00,2026-01-31_0000,2026-01-30T18:00:00Z,45,0.2252,0.001,0.1618,0.5428,0.2259,0.2246,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-01 22:00,2026-02-01T16:00:00Z,2026-02-01 21:00,2026-01-31_0000,2026-01-30T18:00:00Z,46,0.2415,0.001,0.1611,0.5466,0.2422,0.2409,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-01 23:00,2026-02-01T17:00:00Z,2026-02-01 22:00,2026-01-31_0000,2026-01-30T18:00:00Z,47,0.2397,0.0057,0.1259,0.5565,0.2404,0.2391,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-02 00:00,2026-02-01T18:00:00Z,2026-02-01 23:00,2026-02-01_0000,2026-01-31T18:00:00Z,24,0.2427,0.0245,0.1489,0.5994,0.2434,0.2421,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-02 01:00,2026-02-01T19:00:00Z,2026-02-02 00:00,2026-02-01_0000,2026-01-31T18:00:00Z,25,0.2782,0.0333,0.1603,0.7641,0.2788,0.2775,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-02 02:00,2026-02-01T20:00:00Z,2026-02-02 01:00,2026-02-01_0000,2026-01-31T18:00:00Z,26,0.3114,0.0531,0.2123,0.7709,0.312,0.3107,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-02 03:00,2026-02-01T21:00:00Z,2026-02-02 02:00,2026-02-01_0000,2026-01-31T18:00:00Z,27,0.3946,0.0803,0.2886,0.8507,0.3952,0.3939,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-02 04:00,2026-02-01T22:00:00Z,2026-02-02 03:00,2026-02-01_0000,2026-01-31T18:00:00Z,28,0.4683,0.1734,0.4176,0.8811,0.4689,0.4676,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-02 05:00,2026-02-01T23:00:00Z,2026-02-02 04:00,2026-02-01_0000,2026-01-31T18:00:00Z,29,0.4713,0.2509,0.4209,0.8934,0.4719,0.4706,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-02 06:00,2026-02-02T00:00:00Z,2026-02-02 05:00,2026-02-01_0000,2026-01-31T18:00:00Z,30,0.5819,0.2646,0.5153,0.8807,0.5826,0.5813,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-02 07:00,2026-02-02T01:00:00Z,2026-02-02 06:00,2026-02-01_0000,2026-01-31T18:00:00Z,31,0.5395,0.2639,0.5451,0.8907,0.5402,0.5389,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-02 08:00,2026-02-02T02:00:00Z,2026-02-02 07:00,2026-02-01_0000,2026-01-31T18:00:00Z,32,0.5235,0.235,0.5389,0.896,0.5241,0.5228,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-02 09:00,2026-02-02T03:00:00Z,2026-02-02 08:00,2026-02-01_0000,2026-01-31T18:00:00Z,33,0.4771,0.2464,0.5166,0.9529,0.4777,0.4764,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-02 10:00,2026-02-02T04:00:00Z,2026-02-02 09:00,2026-02-01_0000,2026-01-31T18:00:00Z,34,0.624,0.2827,0.7174,0.9821,0.624,0.6239,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-02 11:00,2026-02-02T05:00:00Z,2026-02-02 10:00,2026-02-01_0000,2026-01-31T18:00:00Z,35,0.7405,0.3818,0.8081,0.9821,0.7405,0.7404,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-02 12:00,2026-02-02T06:00:00Z,2026-02-02 11:00,2026-02-01_0000,2026-01-31T18:00:00Z,36,0.8078,0.4684,0.8445,0.9841,0.8079,0.8077,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-02 13:00,2026-02-02T07:00:00Z,2026-02-02 12:00,2026-02-01_0000,2026-01-31T18:00:00Z,37,0.8217,0.4817,0.8367,0.9838,0.8217,0.8217,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-02 14:00,2026-02-02T08:00:00Z,2026-02-02 13:00,2026-02-01_0000,2026-01-31T18:00:00Z,38,0.8362,0.4833,0.8167,0.9856,0.8362,0.8362,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-02 15:00,2026-02-02T09:00:00Z,2026-02-02 14:00,2026-02-01_0000,2026-01-31T18:00:00Z,39,0.8491,0.4464,0.8373,0.9867,0.8491,0.8491,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-02 16:00,2026-02-02T10:00:00Z,2026-02-02 15:00,2026-02-01_0000,2026-01-31T18:00:00Z,40,0.7904,0.3633,0.819,0.9895,0.7905,0.7904,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-02 17:00,2026-02-02T11:00:00Z,2026-02-02 16:00,2026-02-01_0000,2026-01-31T18:00:00Z,41,0.6849,0.233,0.7022,0.9803,0.6849,0.6848,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-02 18:00,2026-02-02T12:00:00Z,2026-02-02 17:00,2026-02-01_0000,2026-01-31T18:00:00Z,42,0.4898,0.0548,0.323,0.8621,0.4904,0.4891,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-02 19:00,2026-02-02T13:00:00Z,2026-02-02 18:00,2026-02-01_0000,2026-01-31T18:00:00Z,43,0.3009,0.0072,0.2482,0.6069,0.3016,0.3003,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-02 20:00,2026-02-02T14:00:00Z,2026-02-02 19:00,2026-02-01_0000,2026-01-31T18:00:00Z,44,0.1874,0.0047,0.113,0.334,0.1881,0.1868,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-02 21:00,2026-02-02T15:00:00Z,2026-02-02 20:00,2026-02-01_0000,2026-01-31T18:00:00Z,45,0.1213,0.006,0.0718,0.2325,0.1219,0.1206,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-02 22:00,2026-02-02T16:00:00Z,2026-02-02 21:00,2026-02-01_0000,2026-01-31T18:00:00Z,46,0.1103,0.006,0.071,0.3809,0.111,0.1097,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-02 23:00,2026-02-02T17:00:00Z,2026-02-02 22:00,2026-02-01_0000,2026-01-31T18:00:00Z,47,0.1149,0.0065,0.0591,0.2987,0.115,0.1149,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-03 00:00,2026-02-02T18:00:00Z,2026-02-02 23:00,2026-02-02_0000,2026-02-01T18:00:00Z,24,0.256,0.0181,0.202,0.5733,0.2566,0.2553,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-03 01:00,2026-02-02T19:00:00Z,2026-02-03 00:00,2026-02-02_0000,2026-02-01T18:00:00Z,25,0.2642,0.0216,0.2101,0.688,0.2649,0.2636,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-03 02:00,2026-02-02T20:00:00Z,2026-02-03 01:00,2026-02-02_0000,2026-02-01T18:00:00Z,26,0.3197,0.0515,0.2803,0.7919,0.3204,0.3191,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-03 03:00,2026-02-02T21:00:00Z,2026-02-03 02:00,2026-02-02_0000,2026-02-01T18:00:00Z,27,0.3456,0.0577,0.2883,0.8083,0.3463,0.345,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-03 04:00,2026-02-02T22:00:00Z,2026-02-03 03:00,2026-02-02_0000,2026-02-01T18:00:00Z,28,0.4127,0.0427,0.3191,0.8338,0.4134,0.4121,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-03 05:00,2026-02-02T23:00:00Z,2026-02-03 04:00,2026-02-02_0000,2026-02-01T18:00:00Z,29,0.3589,0.0341,0.2384,0.8196,0.3595,0.3582,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-03 06:00,2026-02-03T00:00:00Z,2026-02-03 05:00,2026-02-02_0000,2026-02-01T18:00:00Z,30,0.2303,0.0061,0.1474,0.5815,0.2309,0.2296,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-03 07:00,2026-02-03T01:00:00Z,2026-02-03 06:00,2026-02-02_0000,2026-02-01T18:00:00Z,31,0.1706,0.0049,0.138,0.5337,0.1713,0.17,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-03 08:00,2026-02-03T02:00:00Z,2026-02-03 07:00,2026-02-02_0000,2026-02-01T18:00:00Z,32,0.0802,0.0063,0.0626,0.2951,0.0808,0.0795,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-03 09:00,2026-02-03T03:00:00Z,2026-02-03 08:00,2026-02-02_0000,2026-02-01T18:00:00Z,33,0.0646,0.0075,0.0435,0.2748,0.0652,0.0639,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-03 10:00,2026-02-03T04:00:00Z,2026-02-03 09:00,2026-02-02_0000,2026-02-01T18:00:00Z,34,0.0364,0.0073,0.0335,0.1626,0.0365,0.0364,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-03 11:00,2026-02-03T05:00:00Z,2026-02-03 10:00,2026-02-02_0000,2026-02-01T18:00:00Z,35,0.0467,0.0078,0.0247,0.1449,0.0468,0.0467,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-03 12:00,2026-02-03T06:00:00Z,2026-02-03 11:00,2026-02-02_0000,2026-02-01T18:00:00Z,36,0.0437,0.0086,0.0236,0.1231,0.0437,0.0436,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-03 13:00,2026-02-03T07:00:00Z,2026-02-03 12:00,2026-02-02_0000,2026-02-01T18:00:00Z,37,0.0637,0.0078,0.0248,0.1943,0.0637,0.0636,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-03 14:00,2026-02-03T08:00:00Z,2026-02-03 13:00,2026-02-02_0000,2026-02-01T18:00:00Z,38,0.1388,0.0075,0.0389,0.2696,0.1395,0.1382,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-03 15:00,2026-02-03T09:00:00Z,2026-02-03 14:00,2026-02-02_0000,2026-02-01T18:00:00Z,39,0.1877,0.0064,0.0674,0.3438,0.1884,0.1871,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-03 16:00,2026-02-03T10:00:00Z,2026-02-03 15:00,2026-02-02_0000,2026-02-01T18:00:00Z,40,0.1717,0.0033,0.1229,0.4531,0.1724,0.1711,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-03 17:00,2026-02-03T11:00:00Z,2026-02-03 16:00,2026-02-02_0000,2026-02-01T18:00:00Z,41,0.2909,0.0013,0.1845,0.7036,0.291,0.2909,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-03 18:00,2026-02-03T12:00:00Z,2026-02-03 17:00,2026-02-02_0000,2026-02-01T18:00:00Z,42,0.382,0.0,0.2941,0.7973,0.382,0.382,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-03 19:00,2026-02-03T13:00:00Z,2026-02-03 18:00,2026-02-02_0000,2026-02-01T18:00:00Z,43,0.3703,0.0059,0.3017,0.7662,0.3703,0.3703,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-03 20:00,2026-02-03T14:00:00Z,2026-02-03 19:00,2026-02-02_0000,2026-02-01T18:00:00Z,44,0.3005,0.0033,0.312,0.7541,0.3005,0.3004,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-03 21:00,2026-02-03T15:00:00Z,2026-02-03 20:00,2026-02-02_0000,2026-02-01T18:00:00Z,45,0.2629,0.0,0.2619,0.7667,0.263,0.2629,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-03 22:00,2026-02-03T16:00:00Z,2026-02-03 21:00,2026-02-02_0000,2026-02-01T18:00:00Z,46,0.281,0.0,0.223,0.6239,0.281,0.281,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-03 23:00,2026-02-03T17:00:00Z,2026-02-03 22:00,2026-02-02_0000,2026-02-01T18:00:00Z,47,0.1819,0.0009,0.1629,0.4611,0.1819,0.1819,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-04 00:00,2026-02-03T18:00:00Z,2026-02-03 23:00,2026-02-03_0000,2026-02-02T18:00:00Z,24,0.301,0.0,0.2192,0.7547,0.301,0.301,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-04 01:00,2026-02-03T19:00:00Z,2026-02-04 00:00,2026-02-03_0000,2026-02-02T18:00:00Z,25,0.307,0.0,0.2334,0.7757,0.307,0.307,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-04 02:00,2026-02-03T20:00:00Z,2026-02-04 01:00,2026-02-03_0000,2026-02-02T18:00:00Z,26,0.3339,0.0,0.2247,0.7778,0.3339,0.3339,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-04 03:00,2026-02-03T21:00:00Z,2026-02-04 02:00,2026-02-03_0000,2026-02-02T18:00:00Z,27,0.3772,0.0029,0.2894,0.7817,0.3772,0.3772,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-04 04:00,2026-02-03T22:00:00Z,2026-02-04 03:00,2026-02-03_0000,2026-02-02T18:00:00Z,28,0.396,0.019,0.3507,0.7891,0.396,0.3959,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-04 05:00,2026-02-03T23:00:00Z,2026-02-04 04:00,2026-02-03_0000,2026-02-02T18:00:00Z,29,0.3663,0.0252,0.3253,0.8191,0.3663,0.3662,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-04 06:00,2026-02-04T00:00:00Z,2026-02-04 05:00,2026-02-03_0000,2026-02-02T18:00:00Z,30,0.3948,0.0182,0.3112,0.834,0.3948,0.3947,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-04 07:00,2026-02-04T01:00:00Z,2026-02-04 06:00,2026-02-03_0000,2026-02-02T18:00:00Z,31,0.3882,0.0238,0.3915,0.8693,0.3882,0.3882,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-04 08:00,2026-02-04T02:00:00Z,2026-02-04 07:00,2026-02-03_0000,2026-02-02T18:00:00Z,32,0.407,0.0077,0.3778,0.8587,0.407,0.407,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-04 09:00,2026-02-04T03:00:00Z,2026-02-04 08:00,2026-02-03_0000,2026-02-02T18:00:00Z,33,0.3583,0.004,0.3139,0.8207,0.3583,0.3583,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-04 10:00,2026-02-04T04:00:00Z,2026-02-04 09:00,2026-02-03_0000,2026-02-02T18:00:00Z,34,0.3593,0.0026,0.243,0.7836,0.3593,0.3593,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-04 11:00,2026-02-04T05:00:00Z,2026-02-04 10:00,2026-02-03_0000,2026-02-02T18:00:00Z,35,0.3426,0.0133,0.2409,0.7384,0.3426,0.3426,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-04 12:00,2026-02-04T06:00:00Z,2026-02-04 11:00,2026-02-03_0000,2026-02-02T18:00:00Z,36,0.2601,0.0217,0.1753,0.5962,0.2601,0.2601,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-04 13:00,2026-02-04T07:00:00Z,2026-02-04 12:00,2026-02-03_0000,2026-02-02T18:00:00Z,37,0.2079,0.0165,0.1578,0.5325,0.2079,0.2079,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-04 14:00,2026-02-04T08:00:00Z,2026-02-04 13:00,2026-02-03_0000,2026-02-02T18:00:00Z,38,0.1477,0.0232,0.1248,0.5066,0.1477,0.1477,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-04 15:00,2026-02-04T09:00:00Z,2026-02-04 14:00,2026-02-03_0000,2026-02-02T18:00:00Z,39,0.1215,0.0148,0.1015,0.4801,0.1215,0.1215,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-04 16:00,2026-02-04T10:00:00Z,2026-02-04 15:00,2026-02-03_0000,2026-02-02T18:00:00Z,40,0.1119,0.007,0.098,0.4324,0.1119,0.1119,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-04 17:00,2026-02-04T11:00:00Z,2026-02-04 16:00,2026-02-03_0000,2026-02-02T18:00:00Z,41,0.1388,0.0058,0.0825,0.3594,0.1388,0.1388,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-04 18:00,2026-02-04T12:00:00Z,2026-02-04 17:00,2026-02-03_0000,2026-02-02T18:00:00Z,42,0.1292,0.0066,0.0635,0.3099,0.1292,0.1292,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-04 19:00,2026-02-04T13:00:00Z,2026-02-04 18:00,2026-02-03_0000,2026-02-02T18:00:00Z,43,0.1275,0.0078,0.0402,0.1825,0.1275,0.1275,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-04 20:00,2026-02-04T14:00:00Z,2026-02-04 19:00,2026-02-03_0000,2026-02-02T18:00:00Z,44,0.2208,0.0046,0.1042,0.3581,0.2209,0.2208,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-04 21:00,2026-02-04T15:00:00Z,2026-02-04 20:00,2026-02-03_0000,2026-02-02T18:00:00Z,45,0.391,0.0018,0.2483,0.6268,0.3916,0.3903,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-04 22:00,2026-02-04T16:00:00Z,2026-02-04 21:00,2026-02-03_0000,2026-02-02T18:00:00Z,46,0.6221,0.084,0.3937,0.8877,0.6221,0.6221,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-04 23:00,2026-02-04T17:00:00Z,2026-02-04 22:00,2026-02-03_0000,2026-02-02T18:00:00Z,47,0.8254,0.3352,0.6813,0.9875,0.8255,0.8253,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-05 00:00,2026-02-04T18:00:00Z,2026-02-04 23:00,2026-02-04_0000,2026-02-03T18:00:00Z,24,0.8379,0.5111,0.8648,0.9902,0.8379,0.8378,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-05 01:00,2026-02-04T19:00:00Z,2026-02-05 00:00,2026-02-04_0000,2026-02-03T18:00:00Z,25,0.9353,0.6702,0.9169,0.9905,0.9353,0.9352,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-05 02:00,2026-02-04T20:00:00Z,2026-02-05 01:00,2026-02-04_0000,2026-02-03T18:00:00Z,26,0.9527,0.9281,0.9532,0.9881,0.9534,0.9521,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-05 03:00,2026-02-04T21:00:00Z,2026-02-05 02:00,2026-02-04_0000,2026-02-03T18:00:00Z,27,0.9685,0.9585,0.9794,0.9855,0.9691,0.9678,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-05 04:00,2026-02-04T22:00:00Z,2026-02-05 03:00,2026-02-04_0000,2026-02-03T18:00:00Z,28,0.97,0.9551,0.9844,0.9855,0.9707,0.9694,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-05 05:00,2026-02-04T23:00:00Z,2026-02-05 04:00,2026-02-04_0000,2026-02-03T18:00:00Z,29,0.9608,0.9738,0.9841,0.9865,0.9615,0.9602,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-05 06:00,2026-02-05T00:00:00Z,2026-02-05 05:00,2026-02-04_0000,2026-02-03T18:00:00Z,30,0.9735,0.9816,0.9853,0.9879,0.9742,0.9729,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-05 07:00,2026-02-05T01:00:00Z,2026-02-05 06:00,2026-02-04_0000,2026-02-03T18:00:00Z,31,0.9743,0.9811,0.9854,0.995,0.9749,0.9736,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
